dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1560975491,caesar salad,37.84,86.00,A serving of salad featuring predominantly romaine lettuce and possibly some dressing.,20.00,100.00,0.000
dish_1560975517,broccoli | caesar salad,42.39,99.00,A salad with mixed greens and a small piece of broccoli.,90.00,120.00,0.500
dish_1560975572,caesar salad,96.99,159.00,"A meal consisting of a green salad, broccoli, and a stir-fried vegetable and rice dish.",405.00,325.00,0.000
dish_1560975601,chicken thighs | caesar salad,233.94,253.00,"A mixed meal consisting of a salad, a protein dish with sauce, broccoli, and a rice medley.",615.00,410.00,0.500
dish_1560975628,caesar salad | cheese pizza | chicken thighs,348.27,296.00,"A balanced meal consisting of salad, baked pasta, mixed vegetables with rice, and broccoli.",625.00,500.00,0.167
dish_1560976044,,124.67,137.00,"A dish with grain, assorted vegetables, and tomatoes.",190.00,170.00,0.000
dish_1561049320,bacon,102.79,19.00,A small serving of cooked bacon strips on a plate.,120.00,30.00,1.000
dish_1561049373,scrambled eggs | bacon,290.75,146.00,A plate with scrambled eggs and bacon.,252.00,135.00,1.000
dish_1561049409,bacon | scrambled eggs,317.78,197.00,"A breakfast plate consisting of scrambled eggs, bacon, and raspberries.",425.00,220.00,1.000
dish_1561049435,cantaloupe | scrambled eggs | bacon,338.18,257.00,"Breakfast plate with scrambled eggs, bacon, mixed fruit including cantaloupe, and raspberries.",295.00,230.00,1.000
dish_1561060448,cheese pizza,109.02,41.00,A small piece of pizza on a white plate.,150.00,50.00,1.000
dish_1561060477,pineapple | cheese pizza,141.02,105.00,A meal featuring a portion of lasagna and pineapple chunks.,350.00,250.00,0.333
dish_1561060503,pineapple | cheese pizza,145.31,138.00,"A plate containing a portion of lasagna, pineapple chunks, and steamed green vegetables.",380.00,300.00,0.250
dish_1561060531,brussels sprouts | cheese pizza | pineapple,162.08,177.00,"A balanced meal with protein, vegetables, and fruit, featuring a serving of baked pasta or lasagna, pineapple, Brussels sprouts, and green vegetables.",360.00,355.00,0.400
dish_1561060558,pineapple | brussels sprouts | tofu | cheese pizza,194.20,221.00,"A balanced meal featuring vegetables, fruit, and a protein source, with a cheesy baked element.",445.00,520.00,0.500
dish_1561060613,salmon | pineapple | cheese pizza | tofu | brussels sprouts,323.67,304.00,"A balanced meal featuring a variety of foods including vegetables, fruits, pizza, and protein.",550.00,445.00,0.667
dish_1561060642,pasta | beef | tofu | pineapple | salmon | cheese pizza,468.41,387.00,"A mixed plate featuring pizza, vegetables, fruit, and pasta with protein.",745.00,540.00,0.444
dish_1561060703,pasta | pineapple | salmon | tofu | cheese pizza | beef,538.47,445.00,"A plate featuring a variety of foods including grilled vegetables, a pizza slice, tofu, pineapple, and a green salad.",473.00,420.00,0.333
dish_1561060787,brussels sprouts,46.46,91.00,Plate of roasted Brussels sprouts,80.00,100.00,1.000
dish_1561060925,brussels sprouts | tofu,93.91,156.00,A plate featuring roasted Brussels sprouts and a mixed vegetable stir-fry.,150.00,250.00,0.333
dish_1561060976,salmon | tofu | brussels sprouts | brown rice,265.51,266.00,"A meal featuring roasted Brussels sprouts, a vegetable stir-fry with tofu, and salmon on rice.",510.00,370.00,0.750
dish_1561061123,tofu | salmon | bulgur | brussels sprouts,399.43,357.00,"A meal featuring grilled Brussels sprouts, an element resembling a grain or rice dish with tofu, and a mixed leafy green salad topped with a protein.",630.00,500.00,0.750
dish_1561061593,kale,42.46,52.00,"A small portion of mixed greens, possibly including herbs and leafy vegetables.",25.00,50.00,0.000
dish_1561061630,bulgur | kale,186.68,150.00,A salad featuring mixed greens with fruits and a kale dish.,130.00,255.00,0.333
dish_1561061658,brussels sprouts | kale | bulgur,226.00,227.00,"A colorful salad plate featuring a mix of leafy greens, Brussels sprouts, and a side of kale.",140.00,220.00,0.667
dish_1561061687,salmon | brown rice | brussels sprouts | bulgur,508.35,408.00,"A meal consisting of salmon, mixed greens, Brussels sprouts, black olives, and cherry tomatoes.",355.00,280.00,0.400
dish_1561062171,pasta | beef,101.14,58.00,A small portion of pasta with a piece of meat and a green garnish.,122.00,55.00,0.333
dish_1561062237,beef | pasta | salmon,182.26,110.00,"A meal consisting of a small portion of seasoned fish, mixed greens, and a side of pasta with sauce.",205.00,110.00,0.250
dish_1561062286,beef | pasta | white rice | salmon,256.36,167.00,"The meal consists of white rice, a piece of chicken in sauce, a small salad, and penne pasta with a meat sauce.",790.00,430.00,0.400
dish_1561062320,white rice | salmon | beef | pasta,307.87,202.00,"A plate with rice, salad, cooked chicken, and potato wedges.",580.00,425.00,0.167
dish_1561062555,apple | shallots | bulgur | lemon juice | arugula | garlic,47.09,32.00,"A small salad with mixed greens, blueberries, and goji berries.",42.00,30.00,0.000
dish_1561062586,white rice,121.19,89.00,"A meal consisting of arugula salad with blueberries and goji berries, alongside a serving of rice.",160.00,135.00,0.333
dish_1561134102,watermelon,24.30,81.00,A plate with diced watermelon pieces.,52.00,200.00,1.000
dish_1561134128,watermelon,58.50,141.00,"A fruit platter including watermelon, strawberries, and blueberries.",81.00,275.00,1.000
dish_1561134156,watermelon | sweet potato,118.54,220.00,"A plate with cooked potatoes, strawberries, blueberries, and watermelon.",193.00,305.00,1.000
dish_1561145732,orange with peel,19.70,67.00,A single mandarin orange on a white plate.,47.00,120.00,0.000
dish_1561146758,bagels,232.50,93.00,A single bagel on a square plate.,250.00,85.00,1.000
dish_1561146781,bagels | apple,300.10,223.00,A meal consisting of a bagel and a fresh apple.,345.00,235.00,1.000
dish_1561147944,arugula,42.37,34.00,A small portion of mixed salad on a white plate.,30.00,50.00,0.000
dish_1561147967,cheese pizza,177.98,85.00,A meal consisting of a slice of pizza and a side salad.,320.00,150.00,1.000
dish_1561147997,cheese pizza,185.18,133.00,"A meal consisting of a slice of pizza, sautéed zucchini, and a mixed green salad.",265.00,220.00,0.500
dish_1561148021,cheese pizza | ground turkey,361.77,216.00,"A mixed meal including a slice of pizza, vegetable rice, steamed zucchini, and a green salad.",380.00,310.00,0.250
dish_1561148042,ground turkey | cheese pizza,370.76,245.00,"A mixed meal containing green beans, a rice dish, steamed vegetables, pizza, and a salad.",670.00,475.00,0.167
dish_1561148303,cheese pizza,119.65,45.00,A slice of cheese pizza on a plate.,200.00,90.00,1.000
dish_1561148336,cheese pizza,128.10,68.00,A plate featuring a slice of cheese pizza and a side salad with cucumbers and mixed greens.,305.00,160.00,0.500
dish_1561148481,cheese pizza | ground turkey,281.28,140.00,"A meal consisting of pizza, a creamy chicken dish, and a side salad.",450.00,250.00,0.333
dish_1561392386,sausage,175.75,51.00,A small plate with several pieces of sausage and a small amount of shredded cheese.,290.00,110.00,0.500
dish_1561392410,sausage | broccoli,187.30,84.00,"A meal consisting of broccoli, meatballs, and small pasta.",425.00,270.00,0.250
dish_1561392430,sausage | broccoli,208.75,149.00,"A colorful meal consisting of strawberries, broccoli, sausage, and a small serving of a yellow condiment.",410.00,360.00,0.667
dish_1561392459,sausage | scrambled eggs,395.23,275.00,"A breakfast plate including scrambled eggs with cheese, a mix of fruits, broccoli, and sausage.",455.00,372.00,0.500
dish_1561392512,,42.75,75.00,A small serving of mixed berries consisting of strawberries and blueberries.,40.00,80.00,
dish_1561392543,radishes | garlic | bell peppers | cucumbers,126.00,119.00,A meal featuring a green salad with carrots and a side of mixed berries.,95.00,180.00,0.000
dish_1561392570,broccoli,149.80,187.00,"A plate with a mix of salad greens, broccoli, strawberries, and blueberries.",125.00,240.00,0.500
dish_1561392593,broccoli | scrambled eggs,354.04,325.00,"A meal consisting of scrambled eggs, broccoli, and a mix of fruits including strawberries, blueberries, and spinach.",262.00,345.00,0.667
dish_1561392632,bacon | scrambled eggs,500.11,352.00,"A breakfast plate featuring scrambled eggs, bacon, a side of mixed greens with broccoli and berries.",249.00,240.00,0.500
dish_1561392710,watermelon,31.80,106.00,A plate with cut watermelon pieces.,56.00,200.00,1.000
dish_1561392734,watermelon,84.24,198.00,A fruit plate consisting of watermelon and blueberries.,122.00,360.00,1.000
dish_1561393550,cottage cheese,172.48,176.00,A bowl of cottage cheese.,210.00,200.00,1.000
dish_1561393619,cottage cheese,234.04,284.00,A bowl of mixed berries including strawberries and blueberries.,72.00,150.00,0.000
dish_1561393649,pineapple | cottage cheese,271.54,359.00,"A fruit salad consisting of strawberries, blueberries, and pineapple",90.00,155.00,0.500
dish_1561393715,broccoli,17.15,49.00,A small serving of cooked broccoli.,25.00,70.00,1.000
dish_1561393741,broccoli | scrambled eggs,188.83,165.00,A meal consisting of scrambled eggs and sautéed broccoli.,265.00,190.00,1.000
dish_1561393764,broccoli | scrambled eggs | bacon,280.80,182.00,"A breakfast plate featuring scrambled eggs, bacon, and steamed broccoli.",395.00,300.00,1.000
dish_1561404438,cauliflower | garlic | lime,366.07,169.00,"A meal consisting of grilled meat, sautéed spinach, and roasted potatoes.",335.00,170.00,0.000
dish_1561404458,carrot,410.31,259.00,"A meal featuring sliced cooked meat with vegetables, including carrots, green peppers, and potatoes.",330.00,285.00,0.500
dish_1561404485,carrot,511.37,349.00,"A meal consisting of roasted carrots, sautéed greens, potato chunks, and grilled meat.",430.00,360.00,0.333
dish_1561404505,carrot | broccoli,543.92,442.00,"A balanced meal featuring lean protein, a variety of vegetables, and roasted potatoes.",350.00,385.00,0.500
dish_1561404924,kale,31.84,39.00,"A small serving of a green vegetable dish, possibly a salad or sautéed greens.",50.00,100.00,0.000
dish_1561404956,chicken | kale,97.60,82.00,"The meal consists of a piece of chicken and a serving of green leafy vegetables, likely a salad with some cheese",270.00,160.00,0.333
dish_1561405008,chicken | kale,156.43,134.00,"A meal consisting of sautéed greens, a creamy spinach dish, and a piece of cooked chicken.",300.00,210.00,0.250
dish_1561405034,chicken | kale,178.28,153.00,"A meal consisting of grilled chicken, mixed greens salad, sautéed greens, and kidney beans.",270.00,235.00,0.250
dish_1561405332,broccoli,18.55,53.00,Three pieces of broccoli florets,15.00,45.00,1.000
dish_1561405356,broccoli | chicken | white rice,206.65,176.00,A plate featuring chicken with a sauce and broccoli.,239.00,210.00,0.500
dish_1561405389,broccoli | chicken,265.98,223.00,"A meal consisting of grilled chicken, broccoli, and a salad with mixed greens and chickpeas.",335.00,275.00,1.000
dish_1561405411,broccoli | chicken,332.06,282.00,"A plate featuring a mix of greens, vegetables, and what appears to be a protein source topped with a grain or couscous.",445.00,275.00,0.500
dish_1561405836,cheese pizza,82.43,31.00,A slice of cheese pizza on a white plate.,150.00,60.00,1.000
dish_1561405864,cheese pizza | chicken,197.12,106.00,A plate with pizza and chicken pieces.,350.00,150.00,1.000
dish_1561405887,cheese pizza | chicken | carrot,213.34,139.00,"A meal consisting of pizza, chicken, and roasted carrots.",600.00,300.00,1.000
dish_1561405912,cheese pizza | chicken,270.88,196.00,"A meal consisting of pizza, chicken, roasted vegetables, and a salad.",470.00,300.00,0.667
dish_1561405934,cheese pizza | chicken | broccoli,287.33,243.00,"A plate with pizza, chicken, broccoli, and mixed vegetables.",495.00,330.00,0.750
dish_1561406762,carrot,17.21,35.00,A serving of cooked carrots on a white plate.,40.00,100.00,1.000
dish_1561406789,white rice | carrot,184.91,164.00,A plate containing white rice and sautéed carrots.,250.00,250.00,1.000
dish_1561406817,carrot | white rice,273.39,243.00,"A plate featuring yellow rice, white rice, and sautéed carrots.",450.00,325.00,1.000
dish_1561407208,chicken,44.35,29.00,A partially eaten plate with a small piece of cooked protein and some bits of garnish.,60.00,30.00,0.500
dish_1561407249,chicken,73.88,56.00,A plate with a small portion of fried fish and a side salad.,170.00,80.00,0.000
dish_1561407283,chicken | carrot,88.63,86.00,"A meal consisting of roasted carrots, a mixed salad, and a piece of breaded protein.",330.00,280.00,0.250
dish_1561407312,chicken | carrot,127.83,121.00,"A plate featuring carrots, a salad with mixed greens and nuts, yellow rice, and a piece of what appears to be chicken or fish.",480.00,375.00,0.500
dish_1561480391,,64.41,113.00,A serving of mixed berries including raspberries and blackberries.,55.00,160.00,
dish_1561480414,turkey bacon,125.16,129.00,A meal featuring a strip of meat alongside a mix of berries including raspberries and blackberries.,200.00,130.00,0.000
dish_1561480439,turkey bacon | pineapple,155.16,189.00,"A plate with fruits including raspberries, blackberries, pineapple, and a slice of meat.",142.00,290.00,0.500
dish_1561480460,pineapple | scrambled eggs | turkey bacon,285.40,277.00,"A breakfast plate with scrambled eggs, mixed berries, and diced pineapple.",230.00,270.00,0.500
dish_1561481577,bacon,200.17,37.00,A plate of cooked bacon strips.,250.00,70.00,1.000
dish_1561481606,bacon | scrambled eggs,354.09,141.00,A breakfast meal consisting of scrambled eggs and bacon.,410.00,225.00,1.000
dish_1561481634,scrambled eggs | bacon | yam,462.06,228.00,"A breakfast plate containing scrambled eggs, bacon, and roasted sweet potatoes.",480.00,330.00,0.500
dish_1561481673,honeydew melons | yam | bacon | scrambled eggs,496.62,324.00,"A meal consisting of scrambled eggs, pieces of bacon, sweet potatoes, and melon.",590.00,400.00,0.600
dish_1561491121,spinach (raw),31.46,28.00,A small serving of spinach with some pieces of pear.,35.00,60.00,0.500
dish_1561491154,fish,166.14,158.00,"A meal consisting of cooked protein on a bed of leafy greens, possibly spinach.",157.00,150.00,0.500
dish_1561491180,fish | wild rice,236.35,217.00,"A plate featuring sautéed chicken, spinach, and yellow rice.",377.00,250.00,0.250
