dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1560975628,caesar salad | cheese pizza | chicken thighs,348.27,296.00,"Asian meal with stir-fried vegetables, tofu or similar protein, and what appears to be meat or additional protein items with garnish",480.00,465.00,0.000
dish_1560976044,,124.67,137.00,Asian stir-fried noodle dish with vegetables and garnish on a white square plate,358.00,188.00,0.000
dish_1561049320,bacon,102.79,19.00,Plate of cooked bacon strips on a white square plate,280.00,45.00,1.000
dish_1561049373,scrambled eggs | bacon,290.75,146.00,Breakfast plate with bacon strips and hash browns on a white square plate,600.00,190.00,0.333
dish_1561049409,bacon | scrambled eggs,317.78,197.00,"Breakfast plate with bacon, scrambled eggs, and fresh raspberries on a white square plate",565.00,235.00,1.000
dish_1561049435,cantaloupe | scrambled eggs | bacon,338.18,257.00,"Breakfast plate with bacon, scrambled eggs, hash browns, and fresh fruit (melon and berries)",570.00,380.00,0.750
dish_1561060477,pineapple | cheese pizza,141.02,105.00,Simple meal consisting of boiled/steamed potatoes and what appears to be a breaded and baked fish or protein fillet,275.00,250.00,0.000
dish_1561060448,cheese pizza,109.02,41.00,Single portion of baked pasta with cheese and tomato sauce on a white plate,280.00,120.00,0.000
dish_1560975572,caesar salad,96.99,159.00,"A plated meal consisting of sautéed vegetables with eggs, fresh herbs, and what appears to be a protein-based side dish",336.00,240.00,0.000
dish_1561060503,pineapple | cheese pizza,145.31,138.00,"Light meal consisting of fried potatoes, cucumber slices, and what appears to be a cheese-based protein item, plated on a white square plate",408.00,230.00,0.250
dish_1561060531,brussels sprouts | cheese pizza | pineapple,162.08,177.00,"Light meal consisting of protein, starch, and vegetables served on a white square plate",173.00,210.00,0.000
dish_1561060558,pineapple | brussels sprouts | tofu | cheese pizza,194.20,221.00,"Plated meal with protein, starch, and vegetables including what appears to be salmon or fish fillet, potatoes, green beans, celery, and tofu or white cheese",532.00,465.00,0.125
dish_1561060613,salmon | pineapple | cheese pizza | tofu | brussels sprouts,323.67,304.00,"A plated meal consisting of salmon fillet, roasted potatoes, sautéed tofu with green onions, steamed leek, and jalapeño peppers",640.00,530.00,0.250
dish_1561060787,brussels sprouts,46.46,91.00,A small portion of roasted Brussels sprouts on a white square plate,45.00,75.00,1.000
dish_1561060642,pasta | beef | tofu | pineapple | salmon | cheese pizza,468.41,387.00,"Mixed protein and vegetable plate with fried items, tofu, vegetables, and starches",957.00,475.00,0.091
dish_1561060703,pasta | pineapple | salmon | tofu | cheese pizza | beef,538.47,445.00,"Mixed protein and vegetable plate with salmon, tofu, potatoes, lettuce, and green vegetables",563.00,500.00,0.200
dish_1561060925,brussels sprouts | tofu,93.91,156.00,"Vegetable side dish consisting of roasted/sautéed Brussels sprouts, green beans, and what appears to be diced potatoes or cauliflower with herbs and seasonings",138.00,205.00,0.200
dish_1561060976,salmon | tofu | brussels sprouts | brown rice,265.51,266.00,Asian-inspired meal with protein and vegetable sides on a white square plate,420.00,470.00,0.333
dish_1561061123,tofu | salmon | bulgur | brussels sprouts,399.43,357.00,"Plated meal with grilled chicken breast, roasted brussels sprouts, arugula salad, and grain-based side dish",525.00,450.00,0.143
dish_1561061593,kale,42.46,52.00,A small portion of mixed leafy greens and herbs on a white square plate,33.00,43.00,0.500
dish_1561061658,brussels sprouts | kale | bulgur,226.00,227.00,"Mixed green salad with black olives, roasted Brussels sprouts, and leafy greens on a white square plate",143.00,210.00,0.500
dish_1561062171,pasta | beef,101.14,58.00,A minimalist plated meal consisting of fried potato wedges and what appears to be a small portion of sautéed greens or herb garnish on a white square plate,305.00,115.00,0.000
dish_1561061630,bulgur | kale,186.68,150.00,"Mixed green salad with leafy greens, cherry tomato, and what appears to be cheese or other toppings on a white square plate",110.00,115.00,0.200
dish_1561061687,salmon | brown rice | brussels sprouts | bulgur,508.35,408.00,"A plate with terrine or pâté, roasted green beans, mixed green salad with tomato, and herbs",365.00,345.00,0.000
dish_1561062237,beef | pasta | salmon,182.26,110.00,A plated meal consisting of fried potato wedges/fries with a small portion of what appears to be breaded and fried protein (possibly chicken or fish) garnished with fresh herbs on a white square plate,382.00,168.00,0.000
dish_1561062555,apple | shallots | bulgur | lemon juice | arugula | garlic,47.09,32.00,"Simple salad with mixed greens, black olives, and red peppers on a white plate",55.00,115.00,0.143
dish_1561062320,white rice | salmon | beef | pasta,307.87,202.00,"Plated meal consisting of a green salad with vegetables, white rice, grilled/pan-fried meat (appears to be chicken or pork), and fried potato wedges, garnished with a black olive",602.00,428.00,0.125
dish_1561062286,beef | pasta | white rice | salmon,256.36,167.00,"Plated meal consisting of white rice, grilled or pan-seared protein (appears to be chicken or fish), crispy fried potatoes, and fresh herbs as garnish on a white square plate",520.00,280.00,0.143
dish_1561134102,watermelon,24.30,81.00,Watermelon chunks on a white plate,46.00,140.00,1.000
dish_1561062586,white rice,121.19,89.00,"A light salad plate with mixed greens, cherry tomatoes, black olives, and white rice on a square white plate",185.00,220.00,0.333
dish_1561134128,watermelon,58.50,141.00,"Light fruit plate consisting of fresh strawberries (sliced and cubed), blueberries, arranged on a white square plate",40.00,140.00,0.000
dish_1561134156,watermelon | sweet potato,118.54,220.00,"Light snack plate with fried tofu cubes, fresh berries, and watermelon chunks",215.00,360.00,0.333
dish_1561145732,orange with peel,19.70,67.00,Minimalist meal consisting of two small oranges or tangerines on a white square plate,82.00,225.00,0.000
dish_1561146781,bagels | apple,300.10,223.00,Two whole apples on a white square plate,200.00,382.00,0.333
dish_1561146758,bagels,232.50,93.00,Single bagel on a white square plate,210.00,55.00,1.000
dish_1561147944,arugula,42.37,34.00,A small salad portion consisting of mixed green and red leafy vegetables on a white plate,20.00,95.00,0.000
dish_1561147967,cheese pizza,177.98,85.00,A plated meal consisting of a protein item with tomato sauce and a side salad with mixed greens on a white plate,205.00,205.00,0.500
dish_1561148303,cheese pizza,119.65,45.00,Single slice of cheese pizza on a white square plate with an orange utensil,285.00,100.00,1.000
dish_1561147997,cheese pizza,185.18,133.00,"A plated meal consisting of a protein item with melted cheese, roasted vegetables including potatoes and zucchini, and a mixed green salad with purple/red leafy greens",350.00,310.00,0.333
dish_1561148042,ground turkey | cheese pizza,370.76,245.00,"Balanced plate meal with protein, vegetables, and starches. Includes what appears to be meatloaf or pâté, fresh green beans, roasted potatoes, leafy green salad with beetroot, and a cheese-topped item.",495.00,505.00,0.167
dish_1561148336,cheese pizza,128.10,68.00,"Light plated meal with a protein item, fresh greens salad, and cucumber garnish on a white square plate",208.00,175.00,0.000
dish_1561148021,cheese pizza | ground turkey,361.77,216.00,"A plated meal consisting of protein, starches, and vegetables on a white square plate. Includes what appears to be meatloaf or ground meat patty, rice pilaf, roasted vegetables, and a fresh green salad.",640.00,490.00,0.000
dish_1561148481,cheese pizza | ground turkey,281.28,140.00,"Plated meal consisting of two protein items (appears to be fish or seafood dishes), fresh salad greens with cucumber, and what appears to be a sauce or spread on the side",410.00,330.00,0.000
dish_1561392386,sausage,175.75,51.00,Small plate with approximately 5-6 roasted or fried potato balls and a small amount of what appears to be a condiment or sauce,180.00,90.00,0.000
dish_1561392410,sausage | broccoli,187.30,84.00,"A plated meal consisting of roasted potatoes, steamed broccoli, and what appears to be a garnish of citrus segments on a white square plate",145.00,230.00,0.250
dish_1561392430,sausage | broccoli,208.75,149.00,"A plated meal consisting of sliced red bell pepper, steamed broccoli, roasted potatoes, and what appears to be a small portion of crackers or bread on a white square plate",170.00,245.00,0.200
dish_1561392512,,42.75,75.00,A minimalist plate presentation with fresh berries on a white square plate,39.00,110.00,
dish_1561392459,sausage | scrambled eggs,395.23,275.00,"Mixed vegetable and protein plate with scrambled eggs, fresh vegetables, and roasted mushrooms on a white square plate",300.00,395.00,0.167
dish_1561392593,broccoli | scrambled eggs,354.04,325.00,"Balanced plate with rice pilaf, roasted broccoli, and fresh berries with strawberries",395.00,440.00,0.333
dish_1561392570,broccoli,149.80,187.00,"Light healthy meal with fresh vegetables, strawberries, blueberries, and what appears to be a yogurt or dairy-based dressing/sauce",134.00,335.00,0.333
dish_1561392632,bacon | scrambled eggs,500.11,352.00,"A balanced breakfast plate with scrambled eggs, bacon, roasted vegetables, and fresh berries",420.00,340.00,0.667
dish_1561392543,radishes | garlic | bell peppers | cucumbers,126.00,119.00,"Light meal consisting of a salad with leafy greens and julienned vegetables, fresh berries, and what appears to be a white cheese or dairy component",130.00,255.00,0.000
dish_1561392710,watermelon,31.80,106.00,A white square plate with red bell pepper strips arranged on it. Minimal meal with only raw vegetables visible.,24.00,120.00,0.000
dish_1561393550,cottage cheese,172.48,176.00,"A bowl of what appears to be mashed potatoes or similar white creamy starch, photographed from above on a wooden surface with a 3D printer visible in the background",180.00,200.00,0.000
dish_1561392734,watermelon,84.24,198.00,"Fresh fruit plate with strawberries, watermelon chunks, and blueberries arranged on a white square plate",56.00,160.00,1.000
dish_1561393649,pineapple | cottage cheese,271.54,359.00,"Mixed fresh fruit salad in a white bowl, containing diced pineapple, strawberries, and blueberries",77.00,195.00,0.500
dish_1561393715,broccoli,17.15,49.00,A small portion of roasted or air-fried broccoli florets on a white square plate,35.00,85.00,1.000
dish_1561393619,cottage cheese,234.04,284.00,Bowl of fresh berries and sliced strawberries - appears to be a light fruit snack or breakfast component,56.00,175.00,0.000
dish_1561393741,broccoli | scrambled eggs,188.83,165.00,A light meal consisting of roasted broccoli and what appears to be a cheese-based or curry-flavored rice/grain dish on a white square plate,200.00,205.00,0.333
dish_1561393764,broccoli | scrambled eggs | bacon,280.80,182.00,"A plate with roasted broccoli, bacon strips, and what appears to be scrambled eggs or hash browns on a white square plate",345.00,190.00,1.000
dish_1561404438,cauliflower | garlic | lime,366.07,169.00,Stir-fried beef with potatoes and green peppers on a white square plate,430.00,239.00,0.000
dish_1561404458,carrot,410.31,259.00,"Grilled meat and vegetable skewer plate with sliced tomatoes, bell peppers, and grilled vegetables",372.00,350.00,0.000
dish_1561404485,carrot,511.37,349.00,"Mixed grill plate with sliced sausage/meat, roasted potatoes, sautéed bell peppers, and grilled vegetables including green beans and mixed greens",505.00,370.00,0.000
dish_1561404924,kale,31.84,39.00,Minimal plate with sautéed kale and what appears to be a small portion of potato or root vegetable,70.00,115.00,0.500
dish_1561404505,carrot | broccoli,543.92,442.00,"Mixed grill plate with meat, roasted vegetables, and fresh salad greens on a white square plate",485.00,440.00,0.333
dish_1561404956,chicken | kale,97.60,82.00,Light meal consisting of a fried protein item and sautéed leafy greens on a white square plate,255.00,175.00,0.333
dish_1561405008,chicken | kale,156.43,134.00,A plate with sautéed leafy greens and what appears to be a small portion of cooked protein,130.00,225.00,0.667
