dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1560801797,squash | cauliflower,25.66,96.00,"A very small serving of mixed vegetables featuring roasted sweet potato, cauliflower, and a piece of eggplant.",57.00,100.00,0.250
dish_1560801859,pepperoni pizza | pork,428.70,262.00,"A mixed meal plate containing a small slice of pepperoni pizza, roasted meat, squash, and cauliflower.",357.00,195.00,0.250
dish_1560801883,chicken breast | pepperoni pizza | pork,512.11,315.00,"A diverse meal plate including a piece of breaded chicken, a small slice of pepperoni pizza, roasted pumpkin, cauliflower, and bits of roast meat.",535.00,290.00,0.400
dish_1560802006,kale,35.93,44.00,A small portion of kale Caesar salad with shaved parmesan and creamy dressing.,136.00,55.00,0.333
dish_1560802048,squash | kale,47.21,83.00,A very small side portion of roasted winter squash alongside a kale salad topped with shaved parmesan cheese.,130.00,105.00,1.000
dish_1560802092,squash | chicken breast | kale,118.03,128.00,"A light meal consisting of small portions of breaded chicken, roasted squash chunks, and a kale side salad with cheese.",232.00,160.00,1.000
dish_1560802730,chicken breast,101.70,64.00,A small portion consisting of one breaded chicken piece and a side of mixed leafy greens.,140.00,65.00,1.000
dish_1560802562,lemon juice | bulgur | kale | chickpeas,8.85,5.00,A very small serving or leftover portion of arugula salad with a light dressing.,30.00,18.00,0.000
dish_1560802764,chicken breast | squash,111.83,99.00,"A small balanced plate featuring a lean breaded protein, roasted starchy vegetables, and fresh leafy greens.",220.00,145.00,1.000
dish_1560874548,,41.04,72.00,A small snack-sized portion of fresh strawberries and blueberries.,22.00,60.00,
dish_1560802149,chicken breast | pork,365.52,249.00,"A balanced meal plate featuring breaded chicken, roasted pork chunks, a large kale salad with parmesan, roasted squash, and sautéed zucchini.",550.00,345.00,0.400
dish_1560802853,squash | white rice | chicken breast,136.53,118.00,"A balanced meal plate featuring a piece of breaded chicken, a serving of fresh mixed greens, roasted squash, and a small portion of white rice.",293.00,205.00,1.000
dish_1560874726,bacon | yam,177.49,145.00,"A breakfast or side plate consisting of roasted sweet potato chunks, one slice of bacon, and a small serving of mixed berries.",168.00,180.00,0.333
dish_1560874667,bacon,100.55,83.00,A breakfast or snack plate featuring a single piece of fried bacon and a small serving of fresh mixed berries.,80.00,82.00,1.000
dish_1560887408,pizza,324.52,122.00,"A single small serving of thick-crust pizza topped with tomato sauce, cheese, and grilled chicken pieces.",245.00,90.00,1.000
dish_1560887435,pizza | kale,364.53,171.00,"A small meal consisting of a side of kale salad with creamy dressing, a small portion of cheesy baked pasta, and a single toasted bread cube.",360.00,185.00,0.250
dish_1560887457,pizza,389.26,246.00,"A Mediterranean-style vegetarian plate featuring roasted vegetables, a creamy kale salad, and a small serving of cheesy vegetable lasagna.",387.00,300.00,0.000
dish_1560888817,roasted potatoes,47.94,34.00,A very small portion or snack consisting of two roasted potato pieces and a single pecan half on a large plate.,35.00,27.00,0.500
dish_1560874751,bacon | bagels | cream cheese | yam,379.99,220.00,"A breakfast meal featuring a toasted bagel half with cream cheese, a single slice of bacon, a side of roasted sweet potato cubes, and fresh mixed berries.",373.00,232.00,0.400
dish_1560887480,pizza | beef,668.08,374.00,"A varied plate consisting of sliced seared beef, mini cheese pizza portions, sautéed kale, and a side of roasted Mediterranean-style vegetables.",545.00,282.00,0.400
dish_1560888849,chicken | roasted potatoes,168.96,107.00,"A very small portion of white fish topped with lentils, served with two small roasted potato chunks and a single pecan nut.",183.00,125.00,0.200
dish_1560889008,carrot,41.29,84.00,A small portion of sliced cooked carrots served on a white plate.,25.00,45.00,1.000
dish_1560888893,roasted potatoes | chicken | white rice,213.16,141.00,"A light meal consisting of a small portion of white fish topped with lentils, served with a side of white rice, two roasted potato wedges, and a single pecan half.",290.00,214.00,0.333
dish_1560888930,white rice | chicken | roasted potatoes,224.93,151.00,"A small portioned meal consisting of a white fish fillet topped with lentils, served with a side of white rice, two pieces of roasted potato, a small green salad, and one pecan nut.",279.00,232.00,0.333
dish_1560889061,carrot | chicken,402.51,281.00,"A lean, balanced meal featuring a portion of cooked chicken breast, steamed carrot slices, and a side of mixed leafy greens.",253.00,225.00,1.000
dish_1560961059,cream cheese | bagels | sweet potato,268.46,172.00,A breakfast or brunch plate featuring a toasted half bagel with cream cheese and a side of roasted home-style potatoes.,360.00,162.00,1.000
dish_1560889032,carrot | chicken,246.87,208.00,"A small portioned meal on a white plate featuring lean chicken breast, sliced cooked carrots, a small amount of green vegetables, and scattered buckwheat grains.",157.00,157.00,0.500
dish_1560961012,cream cheese | bagels,191.70,71.00,"A half-portion of a plain bagel topped with a layer of white cream cheese spread, served on a large white plate.",225.00,72.00,1.000
dish_1560961179,scrambled eggs,153.92,104.00,A serving of scrambled eggs on a square white plate.,225.00,140.00,1.000
dish_1560961202,scrambled eggs | broccoli,171.07,153.00,A portion of scrambled eggs served with cooked broccoli florets on a white plate.,160.00,150.00,1.000
dish_1560961261,broccoli | scrambled eggs,192.52,218.00,"A breakfast meal consisting of scrambled eggs, a side of broccoli florets, and sliced strawberries.",223.00,265.00,1.000
dish_1560961107,bagels | cream cheese | sweet potato,352.82,320.00,"A breakfast plate consisting of half a bagel with cream cheese, a side of roasted breakfast potatoes, and a portion of mixed fresh berries, primarily strawberries.",400.00,312.00,1.000
dish_1560961385,sweet potato | scrambled eggs | broccoli,249.52,293.00,"A balanced breakfast plate containing scrambled eggs, roasted potato chunks, steamed broccoli florets, and sliced fresh strawberries.",310.00,340.00,1.000
dish_1560973936,arugula,75.24,44.00,A small arugula salad portion featuring golden raisins and a light dressing.,60.00,30.00,0.333
dish_1560973984,broccoli,171.21,195.00,"A health-conscious meal consisting of steamed broccoli, an arugula side salad, and a small portion of seasoned cooked grains or lentils.",190.00,205.00,0.333
dish_1560974009,chicken thighs | broccoli,482.98,409.00,"A balanced plate featuring buffalo-style breaded chicken protein, a side of steamed broccoli, a mixed green salad, and a portion of cooked grains/lentils.",475.00,330.00,0.500
dish_1560974707,spinach (raw) | black beans,55.03,60.00,A very small starter portion of spinach salad with minimal garnish and a light dressing sheen.,37.00,43.00,0.333
dish_1560974769,white rice,3943.33,3051.00,A small portion of white rice with vegetables paired with a fresh baby spinach salad.,150.00,130.00,0.500
dish_1560973958,pecans | lime | raisins | arugula,145.31,121.00,"A small salad plate consisting of arugula greens, cooked whole grains, and golden raisins with a vinaigrette dressing.",230.00,108.00,0.400
dish_1560975491,caesar salad,37.84,86.00,A small side portion of romaine lettuce salad lightly coated in a creamy dressing.,105.00,78.00,0.000
dish_1560975346,chicken thighs,326.34,224.00,"A bowl of chickpea and shredded cabbage salad dressed in a thick, savory red sauce.",370.00,290.00,0.000
dish_1560975517,broccoli | caesar salad,42.39,99.00,"A vegetable-based side dish or light meal consisting of cooked leafy greens, likely napa or savoy cabbage, and a small portion of broccoli.",85.00,145.00,0.333
dish_1560975572,caesar salad,96.99,159.00,"A small portioned meal or leftover plate containing a dressed salad, a floret of broccoli, and a tiny serving of grain-based vegetable stir-fry with a piece of tofu.",181.00,152.00,0.000
dish_1561049320,bacon,102.79,19.00,Two strips of pan-fried or baked crispy bacon.,90.00,20.00,1.000
dish_1560975601,chicken thighs | caesar salad,233.94,253.00,"A multi-component meal consisting of a side Caesar salad, chicken chunks in a red savory sauce, and a small portion of mixed grains with steamed vegetables.",415.00,305.00,0.667
dish_1560975628,caesar salad | cheese pizza | chicken thighs,348.27,296.00,"A varied cafeteria-style meal plate consisting of a leafy green salad, a cheesy baked pasta dish, a protein in tomato sauce, steamed broccoli, and a small side of rice with vegetables.",790.00,480.00,0.000
dish_1561049373,scrambled eggs | bacon,290.75,146.00,A high-protein breakfast plate featuring a serving of scrambled eggs and two strips of fried bacon.,293.00,134.00,1.000
dish_1560976044,,124.67,137.00,"A small appetizer-sized portion of whole grain salad with sautéed yellow squash, greens, and cherry tomatoes.",165.00,175.00,0.000
dish_1561060448,cheese pizza,109.02,41.00,A single small rectangular piece of cheese pizza served on a large white plate.,120.00,45.00,1.000
dish_1561049435,cantaloupe | scrambled eggs | bacon,338.18,257.00,"A balanced breakfast plate containing a high-protein portion of scrambled eggs and bacon, served with a side of fresh fruit including melon and raspberries.",305.00,253.00,1.000
dish_1561049409,bacon | scrambled eggs,317.78,197.00,"A breakfast plate consisting of scrambled eggs, two strips of bacon, and a side of fresh raspberries.",330.00,190.00,1.000
dish_1561060477,pineapple | cheese pizza,141.02,105.00,A small snack or light meal consisting of one small piece of lasagna and seven chunks of fresh pineapple.,223.00,200.00,0.333
dish_1561060503,pineapple | cheese pizza,145.31,138.00,"A small plate containing a small serving of lasagna, fresh pineapple chunks, and steamed bok choy.",208.00,210.00,0.250
dish_1561060531,brussels sprouts | cheese pizza | pineapple,162.08,177.00,"A health-conscious portioned meal consisting of a small slice of cheesy lasagna or casserole, fresh pineapple chunks, roasted Brussels sprouts, and steamed bok choy.",265.00,290.00,0.400
dish_1561060558,pineapple | brussels sprouts | tofu | cheese pizza,194.20,221.00,"A mixed plate containing a small portion of lasagna, fresh pineapple, bok choy, Brussels sprouts, and a small serving of tofu with vegetables.",380.00,380.00,0.500
dish_1561060613,salmon | pineapple | cheese pizza | tofu | brussels sprouts,323.67,304.00,"A varied plate consisting of a small portion of lasagna, a piece of baked fish, roasted brussels sprouts, steamed bok choy, tofu with vegetables, and fresh pineapple chunks.",705.00,530.00,0.375
dish_1561060642,pasta | beef | tofu | pineapple | salmon | cheese pizza,468.41,387.00,"A varied cafeteria-style meal plate including lasagna, fresh pineapple, roasted brussels sprouts, steamed bok choy, beef pasta, baked fish, and sautéed tofu.",722.00,550.00,0.300
dish_1561060787,brussels sprouts,46.46,91.00,A small side serving of charred roasted Brussels sprouts on a large white plate.,105.00,95.00,1.000
dish_1561060703,pasta | pineapple | salmon | tofu | cheese pizza | beef,538.47,445.00,"A varied sampler-style plate including a small cheese pizza slice, baked fish, a small amount of pasta, tofu, and several vegetable portions including pineapple, spinach, brussels sprouts, and bok choy.",657.00,485.00,0.400
dish_1561060976,salmon | tofu | brussels sprouts | brown rice,265.51,266.00,"A balanced meal featuring roasted Brussels sprouts, a salmon and rice mixture, and a green bean salad with tofu.",375.00,295.00,0.750
dish_1561060925,brussels sprouts | tofu,93.91,156.00,"A portion of caramelized roasted Brussels sprouts served alongside a small salad of green beans, tofu, and lentils.",250.00,210.00,1.000
dish_1561061593,kale,42.46,52.00,A small portion of dressed kale salad with slivered almonds.,85.00,45.00,1.000
dish_1561061123,tofu | salmon | bulgur | brussels sprouts,399.43,357.00,"A balanced meal featuring roasted Brussels sprouts, a salmon and grain pilaf, fresh arugula salad, and a tofu vegetable medley.",405.00,315.00,0.600
dish_1561061630,bulgur | kale,186.68,150.00,A plate featuring two distinct salads: one fresh mixed green salad with berries and one massaged kale salad topped with cheese shavings.,180.00,140.00,0.500
dish_1561061687,salmon | brown rice | brussels sprouts | bulgur,508.35,408.00,"A high-protein, nutrient-dense meal featuring a salmon fillet served with roasted Brussels sprouts and two types of leafy green salads including berries.",475.00,310.00,0.400
