dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1561148042,ground turkey | cheese pizza,370.76,245.00,"Mixed Salad Greens, Cheese Pizza, White Rice and 3 more items",650.00,475.00,0.167
dish_1561148303,cheese pizza,119.65,45.00,Cheese Pizza,193.00,70.00,1.000
dish_1561148336,cheese pizza,128.10,68.00,"Corn, Cucumber, Cheese Pizza and 1 more items",338.00,145.00,0.250
dish_1561148481,cheese pizza | ground turkey,281.28,140.00,"Mixed Salad Greens, Mushroom Risotto, Green Chili Peppers (Canned) and 2 more items",539.00,300.00,0.200
dish_1561392386,sausage,175.75,51.00,Beef Meatballs,242.00,120.00,0.000
dish_1561392410,sausage | broccoli,187.30,84.00,"Broccoli, Mustard, Beef Meatballs",259.00,205.90,0.333
dish_1561392430,sausage | broccoli,208.75,149.00,"Beef Meatballs, Strawberries, Scrambled Egg and 1 more items",272.00,222.00,0.250
dish_1561392459,sausage | scrambled eggs,395.23,275.00,"Strawberries, Broccoli, Scrambled Egg and 1 more items",745.00,456.00,0.250
dish_1561392512,,42.75,75.00,"Strawberries, Blueberries",37.00,108.00,
dish_1561392543,radishes | garlic | bell peppers | cucumbers,126.00,119.00,"Spinach, Blueberries, Carrots and 1 more items",42.00,128.00,0.000
dish_1561392570,broccoli,149.80,187.00,"Strawberries, Lettuce, Carrots and 2 more items",80.00,274.00,0.333
dish_1561392593,broccoli | scrambled eggs,354.04,325.00,"Spinach, Strawberries, Scrambled Egg and 2 more items",465.00,316.00,0.667
dish_1561392632,bacon | scrambled eggs,500.11,352.00,"Scrambled Egg, Broccoli, Spinach and 3 more items",652.00,407.50,0.500
dish_1561392710,watermelon,31.80,106.00,Watermelon,23.00,76.00,1.000
dish_1561392734,watermelon,84.24,198.00,"Blueberries, Strawberries, Watermelon",67.00,184.00,1.000
dish_1561393550,cottage cheese,172.48,176.00,Rice Pudding,335.00,250.00,0.000
dish_1561393619,cottage cheese,234.04,284.00,"Blueberries, Strawberries, Cottage Cheese",161.00,225.00,1.000
dish_1561393649,pineapple | cottage cheese,271.54,359.00,"Strawberries, Blueberries, Pineapple",88.00,198.50,0.500
dish_1561393715,broccoli,17.15,49.00,Broccoli,15.00,45.00,1.000
dish_1561393741,broccoli | scrambled eggs,188.83,165.00,"Broccoli, Scrambled Egg",271.00,204.00,1.000
dish_1561393764,broccoli | scrambled eggs | bacon,280.80,182.00,"Bacon, Broccoli, Scrambled Egg",436.00,239.00,1.000
dish_1561404438,cauliflower | garlic | lime,366.07,169.00,"Pork Loin (Tenderloin), Roasted Potato, Spinach",417.00,305.00,0.000
dish_1561404458,carrot,410.31,259.00,"Spinach, Roasted Potato, Steak and 1 more items",393.00,267.50,0.333
dish_1561404485,carrot,511.37,349.00,"Green Bell Pepper, Mixed Salad Greens, Roasted Potato and 2 more items",536.00,400.00,0.333
dish_1561404505,carrot | broccoli,543.92,442.00,"Carrots, Green Bell Pepper, Beef and 3 more items",501.00,514.00,0.400
dish_1561404924,kale,31.84,39.00,"Parmesan Cheese (Shredded), Kale",64.00,90.00,0.500
dish_1561404956,chicken | kale,97.60,82.00,"Baked or Fried Coated Chicken Breast with Skin, Kale",435.00,235.00,1.000
dish_1561405008,chicken | kale,156.43,134.00,"Carrots, Kale, Arugula Lettuce and 1 more items",254.00,205.00,0.500
dish_1561405034,chicken | kale,178.28,153.00,"Fish, Kale, Mixed Salad Greens and 1 more items",170.00,291.00,0.333
dish_1561405332,broccoli,18.55,53.00,Broccoli,29.00,85.00,1.000
dish_1561405356,broccoli | chicken | white rice,206.65,176.00,"Chicken, Arugula Lettuce, Broccoli",302.00,214.40,0.500
dish_1561405389,broccoli | chicken,265.98,223.00,"Red Bell Pepper, Chicken, Broccoli and 2 more items",463.00,295.50,0.400
dish_1561405411,broccoli | chicken,332.06,282.00,"Couscous, Arugula Lettuce, Chicken and 2 more items",526.00,333.80,0.500
dish_1561405836,cheese pizza,82.43,31.00,Cheese Pizza,295.00,107.00,1.000
dish_1561405864,cheese pizza | chicken,197.12,106.00,"Chicken, Cheese Pizza",532.00,205.00,1.000
dish_1561405887,cheese pizza | chicken | carrot,213.34,139.00,"Chicken, Carrots, Cheese Pizza",444.00,245.00,1.000
dish_1561405912,cheese pizza | chicken,270.88,196.00,"Mixed Salad Greens, Carrots, Cheese Pizza and 1 more items",584.00,457.00,0.667
dish_1561405934,cheese pizza | chicken | broccoli,287.33,243.00,"Carrots, Cheese Pizza, Broccoli and 2 more items",724.00,604.00,0.750
dish_1561406762,carrot,17.21,35.00,Cooked Carrots,46.00,85.00,1.000
dish_1561406789,white rice | carrot,184.91,164.00,"White Rice, Roasted Carrots",476.00,545.00,1.000
dish_1561406817,carrot | white rice,273.39,243.00,"White Rice, Couscous, Roasted Salted Cashew Nuts and 1 more items",553.00,552.00,0.667
dish_1561407208,chicken,44.35,29.00,Chicken Stir Fry,124.00,110.00,1.000
dish_1561407249,chicken,73.88,56.00,"Mixed Salad Greens, Chicken",147.00,141.00,1.000
dish_1561407283,chicken | carrot,88.63,86.00,"Mixed Salad Greens, Chicken, Cooked Carrots",249.00,195.00,1.000
dish_1561407312,chicken | carrot,127.83,121.00,"Cooked Carrots, Couscous, Mixed Salad Greens and 1 more items",292.00,334.00,1.000
dish_1561480391,,64.41,113.00,"Raspberries, Blackberries",59.00,120.00,
dish_1561480414,turkey bacon,125.16,129.00,"Raspberries, Blackberries, Bacon",89.00,80.00,1.000
dish_1561480439,turkey bacon | pineapple,155.16,189.00,"Pineapple, Raspberries, Blackberries and 1 more items",278.00,362.50,0.333
dish_1561480460,pineapple | scrambled eggs | turkey bacon,285.40,277.00,"Scrambled Egg, Raspberries, Sliced Ham  (Regular, Approx. 11% Fat) and 2 more items",602.00,437.00,0.500
dish_1561481577,bacon,200.17,37.00,Bacon,433.00,80.00,1.000
dish_1561481606,bacon | scrambled eggs,354.09,141.00,"Bacon, Scrambled Egg",843.00,292.00,1.000
dish_1561481634,scrambled eggs | bacon | yam,462.06,228.00,"Bacon, Scrambled Egg, Sweet Potato",796.00,395.00,0.500
dish_1561481673,honeydew melons | yam | bacon | scrambled eggs,496.62,324.00,"Sweet Potato, Cantaloupe Melons, Bacon and 1 more items",823.00,452.00,0.600
dish_1561491121,spinach (raw),31.46,28.00,"Spinach, Pears",30.00,70.00,0.500
dish_1561491154,fish,166.14,158.00,"Spinach, Pineapple, Chicken Meat (Roasting, Roasted, Cooked)",159.00,135.00,0.000
dish_1561491180,fish | wild rice,236.35,217.00,"Chicken Meat (Roasting, Roasted, Cooked), Yellow Rice, Spinach",314.00,289.00,0.250
dish_1561491210,wild rice | fish | cauliflower,251.10,276.00,"White Rice, Broccoli, Chicken and 1 more items",352.00,260.00,0.167
dish_1561492161,spinach (raw),48.31,43.00,Spinach,7.00,30.00,1.000
dish_1561492182,fried rice,250.17,171.00,"Spinach, Yellow Rice",172.00,204.00,0.500
dish_1561492204,fried rice | chicken | millet,488.64,334.00,"Salmon, Rice Pilaf, Spinach",403.00,328.00,0.200
dish_1561492228,chicken | fish | fried rice,648.18,488.00,"Fish, Yellow Rice, Spinach",243.00,289.00,0.500
dish_1561492519,banana with peel | wheat bread,271.32,206.00,"Bread, Bananas",187.00,150.00,1.000
dish_1561492628,caesar salad,13.64,31.00,"Caesar Salad Dressing, Croutons, Romaine Lettuce",301.00,140.00,0.333
dish_1561492665,caesar salad | fish,81.95,93.00,"Chicken, Croutons, Lettuce",411.00,226.40,0.000
dish_1561492687,fish | caesar salad | fried rice,105.61,108.00,"White Rice, Mixed Salad Greens, Chicken",344.00,270.00,0.250
dish_1561492703,caesar salad | fried rice | fish,113.13,134.00,"White Rice, Chicken, Lettuce and 1 more items",521.00,485.00,0.167
dish_1561493975,arugula,130.85,106.00,"Onions, Arugula Lettuce, Walnuts",114.00,82.00,0.333
dish_1561494001,squash | arugula,162.69,216.00,"Yellow Summer Squash, Arugula Lettuce, Onions",53.00,260.00,0.667
dish_1561494032,arugula | squash | cauliflower,185.44,307.00,"Arugula Lettuce, Potato, Broccoli and 1 more items",126.00,236.00,0.167
dish_1561567053,watermelon,26.10,87.00,Watermelon,54.00,180.00,1.000
dish_1561567086,watermelon | yam,142.75,181.00,"Roasted Potato (Fat Added in Cooking), Watermelon",321.00,276.00,0.333
dish_1561574215,lettuce,93.24,134.00,"Red Onions, Feta Cheese, Cherry Tomatoes and 1 more items",73.00,165.00,0.000
dish_1561574368,caesar salad,22.00,50.00,"Romaine Lettuce, Caesar Salad Dressing, Croutons",208.00,120.00,0.333
dish_1561574394,caesar salad | arugula,61.50,82.00,"Lettuce, Croutons, Salad Dressing and 1 more items",211.00,144.00,0.000
dish_1561574428,caesar salad | arugula | cauliflower,84.00,172.00,"Lettuce, Salad Dressing, Cauliflower and 2 more items",184.00,235.00,0.200
dish_1561574456,caesar salad | cheese pizza | cauliflower,203.66,217.00,"Cheese, Broccoli, Olives and 4 more items",407.00,348.40,0.333
dish_1561574479,beef | cauliflower | cheese pizza | caesar salad,363.61,293.00,"Mixed Salad Greens, Cheese Pizza, Cauliflower and 4 more items",902.00,538.40,0.333
dish_1561574600,eggplant,32.98,100.00,Cooked Eggplant (Fat Added in Cooking),53.00,82.00,1.000
dish_1561574623,eggplant | chicken,117.60,152.00,"Tempeh, Cooked Eggplant (Fat Added in Cooking)",180.00,148.00,0.333
dish_1561574783,arugula,29.63,24.00,Arugula Lettuce,5.00,20.00,1.000
dish_1561574815,arugula | lettuce,74.85,89.00,"Feta Cheese, Cucumber, Lettuce and 2 more items",130.00,319.00,0.167
dish_1561574848,chicken,182.26,155.00,"Vinaigrette Dressing, Cherry Tomatoes, Red Onions and 3 more items",322.00,300.00,0.250
dish_1561574974,eggplant,50.13,152.00,"Lettuce, Fried Batter Dipped Eggplant",124.00,107.00,0.500
dish_1561575033,chicken | eggplant,354.45,339.00,"Eggplant, Chicken, Tomato Sauce and 1 more items",555.00,342.40,0.500
dish_1561575068,eggplant | chicken,421.94,436.00,"Kalamata Olive, Mixed Salad Greens, Eggplant and 5 more items",679.00,457.40,0.333
dish_1561575170,cauliflower,42.75,171.00,Cauliflower,25.00,100.00,1.000
dish_1561575192,arugula | cauliflower,122.99,236.00,"Cauliflower, Arugula Lettuce",30.00,120.00,1.000
dish_1561575274,millet | beef,305.18,145.00,"Pork Loin (Tenderloin), White Rice",271.00,204.00,0.000
dish_1561575300,bell peppers | millet | beef,326.78,199.00,"White Rice, Green Bell Pepper, Pork Loin (Tenderloin)",277.00,269.00,0.200
dish_1561575327,roasted potatoes | beef,453.68,289.00,"Roasted Potato, Pork Loin (Tenderloin), Green Bell Pepper",443.00,374.00,0.250
dish_1561575347,roasted potatoes | pizza | beef,554.76,327.00,"Meat Loaf, Green Bell Pepper, Cheese Pizza and 2 more items",634.00,404.00,0.333
dish_1561575410,cauliflower,16.00,64.00,Cauliflower,12.00,50.00,1.000
dish_1561575445,eggplant | cauliflower,35.46,123.00,"Eggplant, Cauliflower",24.00,100.00,1.000
dish_1561575474,eggplant | roasted potatoes | cauliflower,120.06,183.00,"Eggplant, Potato, Cauliflower",102.00,175.00,1.000
dish_1561575506,roasted potatoes | beef,562.04,393.00,"Eggplant, Beef, Potato and 1 more items",506.00,359.40,0.500
dish_1561575613,arugula,86.41,70.00,"Olives, Walnuts, Mixed Salad Greens",106.00,87.00,0.000
dish_1561575661,beef,418.95,228.00,"Steak, White Rice, Olives and 2 more items",520.00,300.40,0.000
dish_1561575688,beef | roasted potatoes,607.89,362.00,"Brown Rice, Olives, Steak and 3 more items",698.00,394.00,0.250
dish_1561575908,cheese pizza,106.36,40.00,Lasagna with Meat,326.00,200.00,0.000
dish_1561575951,cheese pizza | beef,213.70,91.00,"Baked or Broiled Salmon, White Rice, Spinach and 2 more items",568.00,321.00,0.400
dish_1561575977,parmesan cheese | beef | cheese pizza,261.08,102.00,"Spinach, Lasagna with Meat, White Rice and 2 more items",712.00,400.00,0.333
dish_1561575996,parmesan cheese | beef | cheese pizza,290.98,128.00,"Lasagna with Meat, Beef, Olives and 3 more items",749.00,431.00,0.333
dish_1561576026,parmesan cheese | roasted potatoes | beef | cheese pizza,330.46,156.00,"Pineapple, Olives, White Rice and 1 more items",656.00,540.00,0.000
dish_1561576051,chicken | beef | roasted potatoes | parmesan cheese | cheese pizza,367.89,179.00,"Brown Rice, Salmon, Chicken and 2 more items",471.00,384.10,0.125
dish_1561576074,beef | cheese pizza | roasted potatoes | chicken | parmesan cheese,374.55,216.00,"Olives, Cherry Tomatoes, Chicken and 4 more items",882.00,645.00,0.222
dish_1561576212,roasted potatoes,145.23,103.00,Roasted Potato,232.00,156.00,1.000
dish_1561576257,roasted potatoes,180.88,134.00,"Kidney Beans, Roasted Potato",583.00,330.00,0.500
dish_1561576295,roasted potatoes,249.07,232.00,"Feta Cheese, Cucumber, Lettuce and 2 more items",414.00,343.00,0.200
dish_1561576320,chicken | roasted potatoes,494.80,383.00,"Roasted Potato, Kalamata Olives, Cucumber and 3 more items",691.00,378.00,0.167
dish_1561576449,cauliflower,77.00,308.00,Cauliflower,25.00,100.00,1.000
dish_1561576483,cauliflower | beef,209.60,371.00,"Pesto Sauce, Cauliflower, Beef Steak",332.00,250.00,0.667
dish_1561576590,squash,29.23,101.00,"Zucchini, Tomatoes, Potato and 4 more items",389.00,491.00,0.143
dish_1561576618,squash | eggplant,57.92,188.00,"Eggplant, Yellow Summer Squash, Tomatoes and 2 more items",61.00,321.00,0.400
dish_1561576652,cauliflower | squash | eggplant,91.42,322.00,"Cauliflower, Eggplant, Zucchini and 2 more items",57.00,245.00,0.333
dish_1561576680,cauliflower | chicken | squash | eggplant,307.86,455.00,"Mixed Salad Greens, Broccoli, Eggplant and 2 more items",76.00,340.00,0.333
dish_1561576707,eggplant | caesar salad | chicken | cauliflower | squash,324.14,492.00,"Broccoli, Eggplant, Zucchini and 3 more items",178.00,322.00,0.250
dish_1561576737,squash | eggplant | chicken | cauliflower,357.47,519.00,"Zucchini, Eggplant, Cauliflower and 2 more items",68.00,315.00,0.333
dish_1561576767,squash | eggplant | cauliflower | chicken | pineapple,408.47,621.00,"Quinoa, Bell Peppers, Eggplant and 5 more items",495.00,455.00,0.333
dish_1561576794,beef | chicken | pineapple | cauliflower,654.72,738.00,"Zucchini, Beef, Potato Salad and 5 more items",541.00,577.00,0.250
dish_1561576887,eggplant,15.50,47.00,"Organic Tomato Meatball Soup, Young Green Onions (Tops Only), Eggplant",51.00,118.50,0.333
dish_1561576916,eggplant | arugula,78.46,98.00,"Arugula Lettuce, Eggplant",17.00,70.00,1.000
dish_1561576954,chicken,345.34,262.00,"Mixed Salad Greens, Chicken Salad, Eggplant",324.00,360.00,0.500
dish_1561576978,chicken | beef,511.61,341.00,"Eggplant, Meat Loaf, Arugula Lettuce and 1 more items",367.00,280.00,0.200
dish_1561577083,cheese pizza,98.38,37.00,Cheese Pizza,331.00,120.00,1.000
dish_1561577119,tofu | cheese pizza,128.31,78.00,"Cheese Pizza, Fried Tofu",435.00,159.00,1.000
dish_1561577146,cheese pizza | tofu,154.24,99.00,"Broccoli, Cheese Pizza, Spinach and 1 more items",706.00,293.00,0.500
dish_1561577177,tofu | cheese pizza | roasted potatoes,234.61,156.00,"Roasted Potato, Cheese Pizza, Mixed Salad Greens and 1 more items",975.00,505.00,1.000
dish_1561577198,tofu | roasted potatoes | cheese pizza,240.54,174.00,"Cheese Pizza, Roasted Potato, Fried Tofu and 2 more items",1101.00,565.00,0.750
dish_1561577219,tofu | chicken | cheese pizza | roasted potatoes,308.89,216.00,"Mixed Salad Greens, Fried Tofu, Cheese Pizza and 3 more items",986.00,485.00,0.500
dish_1561577549,pizza,130.34,49.00,"Tomatoes, Cheese Pizza",334.00,135.00,0.500
dish_1561577573,beef | pizza,755.43,346.00,"Beef, Cheese Pizza",658.00,233.40,1.000
dish_1561577598,beef | pizza,813.45,393.00,"Cheese Pizza, Steak, Mixed Salad Greens",629.00,318.00,0.500
dish_1561577678,beef | millet,218.89,104.00,"Beef Tenderloin (Trimmed to 1/8"" Fat)",210.00,85.00,0.500
dish_1561577701,cauliflower | beef,258.64,263.00,"Beef, Cauliflower",270.00,185.00,1.000
dish_1561577731,mushroom | cauliflower | beef,274.26,334.00,"Cooked Mushrooms (Fat Added in Cooking), Cauliflower, Beef Tenderloin (Trimmed to 1/8"" Fat)",267.00,252.50,1.000
dish_1561577848,chicken,413.35,254.00,Chicken Salad,265.00,200.00,1.000
dish_1561577947,chicken,623.20,424.00,"Penne, Mixed Salad Greens, Chicken and 1 more items",403.00,292.40,0.333
dish_1561578156,eggplant,31.99,97.00,Cooked Eggplant,53.00,82.00,1.000
dish_1561578188,cauliflower | eggplant,57.99,201.00,"Cooked Eggplant, Mashed Cauliflower",215.00,322.00,1.000
dish_1561578226,eggplant | cauliflower,119.22,289.00,"Penne, Spinach, Eggplant and 2 more items",166.00,280.00,0.500
dish_1561578344,cheese pizza,144.26,86.00,"Tomatoes, Cheese Pizza, Olives and 2 more items",388.00,270.00,0.250
dish_1561578373,cheese pizza | caesar salad,164.50,132.00,"Tomatoes, Romaine Lettuce, Feta Cheese and 6 more items",490.00,302.00,0.143
dish_1561578394,cheese pizza | beef | caesar salad,276.04,185.00,"Salad Dressing, Cherry Tomatoes, Mixed Salad Greens and 6 more items",812.00,459.00,0.286
dish_1561578417,caesar salad | cheese pizza | beef,289.79,240.00,"Mixed Salad Greens, Feta Cheese, Croutons and 8 more items",810.00,529.00,0.111
dish_1561578441,caesar salad | roasted potatoes | beef | cheese pizza,387.08,309.00,"Potato, Feta Cheese, Steak and 7 more items",868.00,734.00,0.222
dish_1561578461,beef | roasted potatoes | cheese pizza | chicken,522.15,392.00,"Olives, Steak, Tomatoes and 8 more items",847.00,627.00,0.222
dish_1561578570,beef,136.80,65.00,"Pesto Sauce, Steak, Cilantro",293.00,101.00,0.000
dish_1561578603,roasted potatoes | beef,180.51,96.00,"Steak, Potato",317.00,185.00,0.500
dish_1561578623,roasted potatoes | beef | cauliflower,208.51,208.00,"Mashed Potato, Roasted Potato, Steak",572.00,395.00,0.333
dish_1561578676,cauliflower | roasted potatoes | beef,212.03,224.00,"Mashed Cauliflower, Steak, Scallops and 1 more items",586.00,455.10,0.200
dish_1561578775,cheese pizza,295.15,111.00,Cheese Pizza,789.00,286.00,1.000
dish_1561578800,cheese pizza,338.35,146.00,"Cheese Pizza, Arugula Lettuce, Olives",1052.00,405.00,0.500
dish_1561578839,cheese pizza | broccoli,362.15,214.00,"Arugula Lettuce, Broccoli, Cherry Tomatoes and 2 more items",819.00,435.00,0.500
dish_1561578865,pasta | broccoli | cheese pizza,417.19,246.00,"Broccoli, Cherry Tomatoes, Cheese Pizza and 4 more items",961.00,652.00,0.286
dish_1561579505,cauliflower,31.50,126.00,Cauliflower,25.00,100.00,1.000
dish_1561579576,cauliflower | eggplant,78.00,267.00,"Eggplant, Mashed Potato",125.00,187.00,0.333
dish_1561579617,eggplant | cauliflower | roasted potatoes,130.17,304.00,"Eggplant, Mashed Potato",125.00,187.00,0.667
dish_1561579673,cauliflower | roasted potatoes | eggplant | chicken,221.30,360.00,"Cauliflower, Chicken Salad, Eggplant and 1 more items",361.00,417.50,1.000
dish_1561579706,eggplant | beef | roasted potatoes | chicken | cauliflower,284.44,390.00,"Chicken, Potato, Eggplant and 2 more items",623.00,460.00,1.000
dish_1561579824,beef,185.21,88.00,Steak,213.00,85.00,0.000
dish_1561579845,beef | chicken,307.26,163.00,"Tomato Sauce, Steak, Fish",290.00,185.00,0.000
dish_1561579867,beef | chicken,369.36,217.00,"Tzatziki, Pita Bread, Olives and 1 more items",502.00,265.00,0.250
dish_1561579902,chicken | beef,406.40,247.00,"Chicken Breast, Tomato Sauce, Steak and 2 more items",424.00,255.00,0.200
