dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1559239151,spinach (raw),9.20,40.00,A very small portion of raw baby spinach and a few shreds of carrot with a light coating of dressing or oil.,30.00,21.00,0.500
dish_1559239256,,60.16,128.00,A single mandarin orange on a white plate.,50.00,105.00,0.000
dish_1559239753,carrot,26.55,54.00,A small portion of roasted or glazed carrots on a white plate.,45.00,100.00,1.000
dish_1559239369,spinach (raw),130.92,276.00,"A light snack plate consisting of fresh baby spinach with a few shredded carrots, fresh sliced strawberries, a few blueberries, one cherry tomato, and one whole clementine.",88.00,225.00,0.250
dish_1559239912,,60.16,128.00,A single whole fresh orange placed in the center of a white square plate.,62.00,130.00,
dish_1559239985,pears,116.12,203.00,A single whole pear centered on a white plate,95.00,170.00,1.000
dish_1559240089,carrot | pears,202.82,385.00,"A simple meal consisting of a portion of sliced cooked carrots, one whole clementine, and one whole green pear served on a light blue plate.",165.00,360.00,0.667
dish_1559240256,broccoli,18.90,54.00,A sparse serving of raw broccoli florets on a white plate.,18.00,55.00,1.000
dish_1559240382,carrot,20.65,42.00,A small portion of cooked carrot chunks served on a white square plate.,32.00,80.00,1.000
dish_1559240441,,19.47,59.00,A light snack consisting of a few halved fresh strawberries on a square white plate.,16.00,50.00,
dish_1559240908,,60.16,128.00,A single whole mandarin orange served on a white square plate.,47.00,100.00,0.000
dish_1559240875,pears,116.12,203.00,"A single, fresh, whole green pear placed on a square white plate.",95.00,170.00,1.000
dish_1559240987,carrot,25.07,51.00,A small portion of sliced carrots on a white plate.,25.00,60.00,1.000
dish_1559240510,cauliflower | carrot | broccoli,73.52,213.00,"A plate containing a variety of raw or lightly cooked vegetables (cauliflower, broccoli, carrots) and fresh strawberries.",105.00,330.00,1.000
dish_1559242066,carrot,26.05,53.00,"A small serving of cooked baby carrots, likely glazed or roasted, served on a square plate.",55.00,130.00,1.000
dish_1559242155,pears,116.12,203.00,A single fresh green pear on a white plate,105.00,180.00,1.000
dish_1559241099,carrot | pears,201.35,382.00,"A plate containing a whole orange, a whole pear, and a small pile of sliced raw carrots.",177.00,360.00,1.000
dish_1559242221,almonds,659.03,114.00,A serving of approximately 50-55 whole almonds on a square white plate.,360.00,63.00,1.000
dish_1559242568,pears,116.12,203.00,A single whole fresh pear centered on a white square plate.,95.00,170.00,1.000
dish_1559243704,pears,116.12,203.00,"A single, fresh, whole pear placed on a square white plate.",95.00,170.00,1.000
dish_1559243139,carrot,26.05,53.00,A small portion of sliced cooked carrots on a square white plate.,40.00,110.00,1.000
dish_1559243887,almonds,289.05,50.00,A small portion of raw almonds served on a white square plate.,160.00,28.00,1.000
dish_1559244305,chickpeas,113.07,64.00,A small portion of chickpeas mixed with a small amount of sautéed onions and diced tomatoes on a square plate.,105.00,80.00,0.500
dish_1559243974,almonds | pears,431.22,306.00,"A plate containing one small pear, a handful of raw almonds, and sliced cooked or raw carrots.",390.00,263.00,0.667
dish_1559244417,arugula,72.83,59.00,"A small portion of arugula salad with a few visible chickpeas, likely dressed lightly.",35.00,55.00,0.500
dish_1559244598,cookies,250.92,51.00,A single oatmeal chocolate chip cookie placed on a white square plate.,160.00,40.00,0.000
dish_1559245589,carrot,25.56,52.00,A small portion of roasted baby carrots on a square white plate.,95.00,130.00,1.000
dish_1559244546,brown rice | chicken,469.94,281.00,A meal consisting of two chicken thighs served with a small portion of sautéed spinach and a light scattering of brown rice.,465.00,260.00,0.667
dish_1559244649,chicken | chickpeas | cookies,906.76,455.00,"A balanced meal featuring roasted chicken, a side of fresh leafy greens, a chickpea salad mixture, a portion of brown rice mixed with greens, and two small patties.",625.00,475.00,0.333
dish_1559245654,pears,115.54,202.00,A single whole pear sitting on a white plate with a few scattered carrot shavings.,97.00,175.00,0.500
dish_1559245697,pears | garden salad | carrot,163.72,289.00,"A light meal consisting of fresh spinach, cooked sliced carrots, and a whole pear.",125.00,265.00,0.500
dish_1559245801,,60.99,107.00,A small snack plate containing cut strawberries and a few individual blueberries.,30.00,85.00,
dish_1559245848,,59.69,127.00,A single mandarin orange on a white plate with some minor food residue.,50.00,105.00,0.000
dish_1559245920,cauliflower,14.25,57.00,"A very small, sparse serving of raw cauliflower florets with a few tiny fragments of shredded carrot on a white plate.",26.00,103.00,0.500
dish_1559245979,pears,116.12,203.00,A single whole fresh pear served on a plate with minor food residue.,95.00,170.00,1.000
dish_1559319826,,45.03,79.00,"A light snack consisting of a small portion of mixed fresh berries, including strawberries, raspberries, and a single blackberry on a white plate.",35.00,100.00,
dish_1559246053,cauliflower | pears,251.05,494.00,"A light, healthy snack plate consisting of raw cauliflower florets, sliced strawberries, a few blueberries, a mandarin orange, and a whole pear.",190.00,475.00,0.667
dish_1559319860,bacon,70.33,13.00,A single strip of cooked bacon on a white square plate.,45.00,15.00,1.000
dish_1559319902,pineapple,8.50,17.00,"A plate containing two small pieces of pineapple, with residue suggesting something else may have been on the plate previously.",14.00,30.00,1.000
dish_1559319971,sweet potato,72.96,96.00,A small serving of roasted potato chunks on a white plate.,115.00,130.00,1.000
dish_1559320019,sweet potato | bacon,196.82,205.00,"A breakfast plate containing roasted potato chunks, a serving of bacon, and a small mix of fresh fruit including strawberries, raspberries, pineapple, and a blackberry.",265.00,219.00,0.667
dish_1559332418,salmon | brown rice,482.11,271.00,A plate containing two portions of cooked salmon over a base of brown rice mixed with spinach and red peppers.,460.00,280.00,1.000
dish_1559332487,zucchini | chayote squash,19.11,98.00,A plate containing a small serving of chopped yellow and green summer squash.,30.00,190.00,1.000
dish_1559332795,cucumbers | lime | lettuce | cherry tomatoes | onions,39.37,39.00,"A small portion of spinach salad topped with a few goat cheese crumbles, toasted pine nuts, and a light dressing.",70.00,38.00,0.000
dish_1559578551,bacon,124.43,23.00,A single strip of cooked bacon served on a small square white plate.,45.00,10.00,1.000
dish_1559578579,bacon,142.58,78.00,A simple meal consisting of a single strip of cooked bacon and a small serving of sliced strawberries.,145.00,80.00,1.000
dish_1559332822,salmon | brown rice,540.59,408.00,"A plate containing pan-seared salmon pieces, a side of seasoned brown rice, sautéed summer squash, and a small dressed side salad.",535.00,360.00,0.667
dish_1559581236,eggs,296.93,212.00,A plate containing a portion of scrambled eggs and a small side salad of spinach and shredded carrots.,185.00,160.00,0.500
dish_1559578599,bacon | sweet potato,229.98,193.00,"A light meal consisting of a few strips of bacon, some roasted potato chunks, and sliced fresh strawberries.",275.00,185.00,1.000
dish_1559581333,bacon | eggs,415.95,234.00,"A breakfast plate consisting of scrambled eggs, one strip of bacon, and a small side of dressed green salad with shredded carrots.",290.00,170.00,1.000
dish_1559581356,bacon | eggs,436.95,294.00,"A breakfast plate containing scrambled eggs, two strips of bacon, steamed broccoli, and a small side of dressed leafy greens with carrots.",415.00,315.00,0.500
dish_1559585533,broccoli,12.95,37.00,A small portion of three broccoli florets centered on a square white plate.,25.00,75.00,1.000
dish_1559581378,eggs | sausage | bacon,705.73,372.00,"A breakfast or brunch plate featuring scrambled eggs, sliced sausage, two strips of bacon, and a side of steamed broccoli and salad greens.",600.00,350.00,0.750
dish_1559589873,mushroom,11.88,54.00,A small portion of sautéed mushrooms on a large white plate.,55.00,60.00,1.000
dish_1559589902,mushroom,16.37,76.00,A very light portion consisting of two cooked asparagus spears and a small serving of approximately five sautéed mushrooms on a large white plate.,43.00,75.00,0.500
dish_1559589942,pizza,290.35,179.00,"A light meal consisting of two small pieces of pizza-like baked items, two asparagus spears, and a small portion of sautéed mushrooms.",405.00,235.00,0.250
dish_1559590005,pizza,360.83,241.00,Two small slices of pizza served with a side salad of mixed greens and a few sautéed mushrooms.,480.00,210.00,0.500
dish_1559590130,chicken,194.41,152.00,A light meal consisting of diced cooked chicken breast and a small portion of steamed asparagus.,130.00,135.00,0.500
dish_1559590031,pizza,402.75,269.00,A meal consisting of two modest slices of meat lasagna accompanied by a side of fresh mixed greens including spinach and kale.,405.00,210.00,0.000
dish_1559593722,kale | arugula,140.56,106.00,"A light portion of mixed green salad, including curly kale and other salad greens, lightly dressed and served on a white square plate.",95.00,85.00,0.000
dish_1559593646,kale,55.39,37.00,A very small portion of leafy green salad with a few lentils and bell pepper pieces.,62.00,55.00,0.000
dish_1559590157,chicken | caesar salad,230.49,234.00,"A plate containing diced cooked chicken, a portion of steamed green asparagus, and a small Caesar salad with dressing, croutons, and shaved parmesan.",320.00,255.00,0.667
dish_1559590202,caesar salad | chicken,316.73,311.00,"A balanced meal consisting of diced chicken breast, cooked couscous with vegetables, steamed asparagus, and a small cabbage salad with croutons.",460.00,370.00,0.200
dish_1559593746,kale | squash | arugula,156.96,186.00,A light meal consisting of a mixed leafy green salad and a small portion of roasted yellow squash or zucchini.,125.00,130.00,0.333
dish_1559667948,cream cheese | bagels,153.90,57.00,"A single bagel half with a thin layer of spread, likely cream cheese.",210.00,75.00,0.500
dish_1559667973,bagels | cream cheese | scrambled eggs,334.46,179.00,A breakfast plate containing a half-bagel topped with cream cheese and a side of scrambled eggs with hot sauce.,420.00,185.00,0.667
dish_1559593794,quinoa | chicken thighs,450.56,380.00,"A balanced meal consisting of a portion of roasted chicken, roasted squash cubes, and a side of mixed leafy greens with bell peppers.",395.00,370.00,0.333
dish_1559667994,scrambled eggs | hash browns | bagels | cream cheese,445.30,213.00,"A breakfast meal consisting of a half bagel with cream cheese, scrambled eggs with hot sauce, and a side of hash browns.",700.00,285.00,0.750
dish_1559668238,hash browns,290.14,89.00,A small portion of shredded potato hash browns served on a white plate.,160.00,95.00,1.000
dish_1559668272,scrambled eggs | hash browns,512.14,239.00,A breakfast plate consisting of scrambled eggs and pan-fried hash brown potatoes.,390.00,250.00,1.000
dish_1559668016,scrambled eggs | hash browns | bagels | cream cheese | honeydew melons,469.06,279.00,"A breakfast plate consisting of scrambled eggs with hot sauce, crispy hash browns, half a bagel topped with cream cheese, and a small serving of honeydew melon.",800.00,420.00,0.800
dish_1559668314,scrambled eggs | garden salad | hash browns,551.55,300.00,"A breakfast plate containing scrambled eggs, shredded hash browns, and a side of mixed greens with raspberries.",415.00,310.00,0.667
dish_1559674689,honeydew melons,63.72,177.00,A small serving of fresh honeydew melon chunks on a white square plate.,55.00,150.00,1.000
dish_1559674074,pizza,140.98,53.00,A single rectangular slice of pepperoni pizza on a white square plate.,165.00,70.00,1.000
dish_1559675101,brussels sprouts,13.33,31.00,A very small portion consisting of only three cooked brussels sprouts on a white plate.,25.00,45.00,1.000
dish_1559674781,grapes | honeydew melons,81.66,203.00,A small snack plate containing several cubes of honeydew melon and a few green grapes.,70.00,175.00,1.000
dish_1559674866,honeydew melons | grapes | caesar salad,125.66,303.00,A light meal consisting of a small portion of Caesar salad alongside several chunks of honeydew melon and a few green grapes.,230.00,265.00,1.000
dish_1559675146,brussels sprouts | carrot,19.07,45.00,A very small portion consisting of a handful of shredded raw carrots and three roasted Brussels sprouts on a square white plate.,45.00,95.00,1.000
dish_1559678083,cucumbers | carrot | garlic | cherry tomatoes,75.81,66.00,A very small serving of mixed salad greens served on a large white plate.,15.00,40.00,0.000
dish_1559675268,cherry tomatoes | carrot | bell peppers | brussels sprouts | cucumbers,39.37,144.00,"A light vegetarian salad plate consisting of raw vegetables including shredded carrots, cucumber slices, cherry tomatoes, and bell pepper, accompanied by a few roasted Brussels sprouts.",70.00,245.00,1.000
