dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1561574815,arugula | lettuce,74.85,89.0,"A small salad with mixed greens, cherry tomatoes, and sliced onions on a white plate.",35.0,35.0,0.0
dish_1561574848,chicken,182.26,155.0,"A salad with mixed greens, chicken, and cherry tomatoes",290.0,170.0,0.5
dish_1561574974,eggplant,50.13,152.0,A small portion of cooked eggplant pieces on a white plate,123.0,45.0,1.0
dish_1561575033,chicken | eggplant,354.45,339.0,A plate of mixed vegetables and grains,350.0,250.0,0.0
dish_1561575068,eggplant | chicken,421.94,436.0,"A mixed salad with chicken, olives, tomatoes, and greens on a white plate",492.0,180.0,0.33299999999999996
dish_1561575170,cauliflower,42.75,171.0,A small portion of cooked cauliflower on a white plate,123.0,45.0,1.0
dish_1561575192,arugula | cauliflower,122.99,236.0,A plate with a green salad and cauliflower,246.0,90.0,0.5
dish_1561575274,millet | beef,305.18,145.0,A plate with three pieces of meat and rice,220.0,80.0,0.0
dish_1561575300,bell peppers | millet | beef,326.78,199.0,A plate with a serving of meatballs and green bell pepper slices,250.0,150.0,0.25
dish_1561575327,roasted potatoes | beef,453.68,289.0,"A plate with a combination of meat, potatoes, and green bell peppers",350.0,300.0,0.33299999999999996
dish_1561575347,roasted potatoes | pizza | beef,554.76,327.0,"A plate with a variety of food items including meat, potatoes, green vegetables, and a piece of flatbread.",400.0,170.0,0.2
dish_1561575410,cauliflower,16.0,64.0,A small portion of cooked cauliflower on a white plate,123.0,45.0,1.0
dish_1561575445,eggplant | cauliflower,35.46,123.0,A small portion of mixed vegetables on a white plate,50.0,25.0,0.667
dish_1561575474,eggplant | roasted potatoes | cauliflower,120.06,183.0,"A plate with a variety of vegetables, including potatoes, cauliflower, and eggplant.",220.0,90.0,1.0
dish_1561575506,roasted potatoes | beef,562.04,393.0,"A plate of food containing sliced meat, roasted potatoes, and roasted eggplant.",450.0,225.0,0.33299999999999996
dish_1561575613,arugula,86.41,70.0,"A salad with mixed greens, walnuts, and blueberries on a white plate.",369.0,75.0,0.0
dish_1561575661,beef,418.95,228.0,"A plate of mixed salad with grilled meat, nuts, and blueberries",350.0,190.0,0.0
dish_1561575688,beef | roasted potatoes,607.89,362.0,A plate of mixed salad with grilled meat and roasted potatoes,370.0,200.0,0.5
dish_1561575908,cheese pizza,106.36,40.0,A small piece of pizza on a white plate,123.0,45.0,1.0
dish_1561575951,cheese pizza | beef,213.7,91.0,"A plate with a slice of pizza, rice, and greens",400.0,170.0,0.33299999999999996
dish_1561575977,parmesan cheese | beef | cheese pizza,261.08,102.0,"A plate with a slice of lasagna, rice, and greens",400.0,170.0,0.0
dish_1561575996,parmesan cheese | beef | cheese pizza,290.98,128.0,"A plate with a variety of food items including rice, greens, cheese, and olives.",400.0,110.0,0.25
dish_1561576026,parmesan cheese | roasted potatoes | beef | cheese pizza,330.46,156.0,"A meal consisting of a slice of pizza, olives, rice, and cheese.",650.0,170.0,0.4
dish_1561576051,chicken | beef | roasted potatoes | parmesan cheese | cheese pizza,367.89,179.0,"A plate with a variety of food items including olives, rice, chicken, and vegetables.",600.0,200.0,0.14300000000000002
dish_1561576074,beef | cheese pizza | roasted potatoes | chicken | parmesan cheese,374.55,216.0,A balanced meal with a variety of food items,570.0,200.0,0.28600000000000003
dish_1561576212,roasted potatoes,145.23,103.0,A small portion of croutons on a white plate,123.0,45.0,0.0
dish_1561576257,roasted potatoes,180.88,134.0,"A small plate with a variety of foods, including olives, croutons, and lettuce.",260.0,75.0,0.0
dish_1561576295,roasted potatoes,249.07,232.0,"A plate with a salad, olives, and croutons",300.0,140.0,0.0
dish_1561576320,chicken | roasted potatoes,494.8,383.0,"A salad with mixed greens, croutons, olives, and a creamy dressing",520.0,200.0,0.0
dish_1561576449,cauliflower,77.0,308.0,A plate of cooked cauliflower pieces,123.0,45.0,1.0
dish_1561576483,cauliflower | beef,209.6,371.0,A plate with a small portion of cauliflower and a smaller portion of a green leafy vegetable,246.0,60.0,0.33299999999999996
dish_1561576590,squash,29.23,101.0,A small portion of mixed vegetables on a white plate,120.0,50.0,0.0
dish_1561576618,squash | eggplant,57.92,188.0,A plate with a small portion of mixed vegetables,123.0,45.0,0.0
dish_1561576652,cauliflower | squash | eggplant,91.42,322.0,"A plate of mixed vegetables including cauliflower, broccoli, and other roasted vegetables.",369.0,135.0,0.2
dish_1561576680,cauliflower | chicken | squash | eggplant,307.86,455.0,A plate with a variety of vegetables and a salad,549.0,195.0,0.2
dish_1561576707,eggplant | caesar salad | chicken | cauliflower | squash,324.14,492.0,"A mixed vegetable dish with a variety of vegetables including cauliflower, broccoli, and possibly some type of grain or legume.",369.0,135.0,0.14300000000000002
dish_1561576737,squash | eggplant | chicken | cauliflower,357.47,519.0,A mixed vegetable and salad dish,615.0,225.0,0.125
dish_1561576767,squash | eggplant | cauliflower | chicken | pineapple,408.47,621.0,A mixed vegetable and grain dish with a side of salad,984.0,360.0,0.5
dish_1561576794,beef | chicken | pineapple | cauliflower,654.72,738.0,"A plate of mixed vegetables, meat, and salad",738.0,270.0,0.14300000000000002
dish_1561576887,eggplant,15.5,47.0,A plate with a small portion of eggplant and a dark sauce,246.0,60.0,1.0
dish_1561576916,eggplant | arugula,78.46,98.0,A plate with a salad and roasted eggplant,220.0,200.0,0.5
dish_1561576954,chicken,345.34,262.0,"A plate with a serving of chicken salad, mixed greens, and roasted vegetables.",350.0,200.0,0.5
dish_1561576978,chicken | beef,511.61,341.0,"A plate with a variety of food items including meat, salad, and vegetables.",300.0,200.0,0.0
dish_1561577083,cheese pizza,98.38,37.0,A single slice of pizza on a white plate,200.0,50.0,1.0
dish_1561577119,tofu | cheese pizza,128.31,78.0,A small portion of pizza and tofu cubes on a white plate,150.0,70.0,1.0
dish_1561577146,cheese pizza | tofu,154.24,99.0,"A small portion of pizza, tofu, and mixed greens on a white plate",270.0,70.0,1.0
dish_1561577177,tofu | cheese pizza | roasted potatoes,234.61,156.0,"A plate with a small portion of pizza, tofu, and vegetables",270.0,130.0,0.5
dish_1561577198,tofu | roasted potatoes | cheese pizza,240.54,174.0,"A plate with a variety of food items including tofu, salad, pizza, and roasted vegetables.",492.0,180.0,0.5
dish_1561577219,tofu | chicken | cheese pizza | roasted potatoes,308.89,216.0,"A plate with a variety of food items including tofu, salad, potatoes, and a slice of pizza.",492.0,180.0,0.75
dish_1561577549,pizza,130.34,49.0,A single slice of pizza with tomato toppings on a white plate,123.0,45.0,1.0
dish_1561577573,beef | pizza,755.43,346.0,A plate with sliced meat and a slice of tomato,220.0,120.0,0.0
dish_1561577598,beef | pizza,813.45,393.0,"A plate with a variety of food items including sliced meat, a tomato slice, and a green salad.",320.0,170.0,0.0
dish_1561577678,beef | millet,218.89,104.0,A small portion of cooked meat on a white plate,120.0,30.0,0.0
dish_1561577701,cauliflower | beef,258.64,263.0,A plate with a serving of cauliflower and slices of cooked meat,307.0,75.0,0.5
dish_1561577731,mushroom | cauliflower | beef,274.26,334.0,"A plate with a variety of food items including meat, mashed potatoes, cauliflower, and a dark sauce.",500.0,120.0,0.25
dish_1561577848,chicken,413.35,254.0,A plate of chicken salad with green vegetables,246.0,90.0,0.5
dish_1561577947,chicken,623.2,424.0,"A plate with a combination of pasta, salad, and chicken",600.0,350.0,0.5
dish_1561578156,eggplant,31.99,97.0,A plate of cooked eggplant pieces,123.0,45.0,1.0
dish_1561578188,cauliflower | eggplant,57.99,201.0,A plate with a portion of cooked eggplant and mashed potatoes,246.0,90.0,0.33299999999999996
dish_1561578226,eggplant | cauliflower,119.22,289.0,A plate with a salad and roasted vegetables,369.0,135.0,0.667
dish_1561578344,cheese pizza,144.26,86.0,A small portion of pizza and salad on a white plate,250.0,150.0,1.0
dish_1561578373,cheese pizza | caesar salad,164.5,132.0,A plate with a slice of pizza and a salad,350.0,150.0,0.5
dish_1561578394,cheese pizza | beef | caesar salad,276.04,185.0,"A meal consisting of a slice of pizza, a salad with mixed greens, and a piece of meat.",600.0,230.0,0.33299999999999996
dish_1561578417,caesar salad | cheese pizza | beef,289.79,240.0,"A meal consisting of a slice of pizza, a salad with mixed greens, steak, and cauliflower.",750.0,300.0,0.25
dish_1561578441,caesar salad | roasted potatoes | beef | cheese pizza,387.08,309.0,"A meal consisting of a slice of pizza, a portion of mixed salad, roasted potatoes, and grilled meat.",600.0,250.0,0.5
dish_1561578461,beef | roasted potatoes | cheese pizza | chicken,522.15,392.0,"A plate with a variety of foods including pizza, salad, and potatoes.",450.0,300.0,0.5
dish_1561578570,beef,136.8,65.0,A small portion of meat with a side of green herbs on a large white plate,130.0,25.0,0.0
dish_1561578603,roasted potatoes | beef,180.51,96.0,A small portion of meat and potatoes on a white plate,220.0,50.0,0.5
dish_1561578623,roasted potatoes | beef | cauliflower,208.51,208.0,"A plate with a small portion of mashed potatoes, a small piece of meat, and some green herbs.",369.0,65.0,0.33299999999999996
dish_1561578676,cauliflower | roasted potatoes | beef,212.03,224.0,"A plate with a variety of food items including mushrooms, meat, mashed potatoes, and a green vegetable",492.0,180.0,0.2
dish_1561578775,cheese pizza,295.15,111.0,A small portion of pizza on a white plate,123.0,45.0,1.0
dish_1561578800,cheese pizza,338.35,146.0,A meal consisting of a small portion of pizza and a side salad with olives.,270.0,160.0,1.0
dish_1561578839,cheese pizza | broccoli,362.15,214.0,"A meal consisting of pizza, broccoli, cherry tomatoes, and a side salad.",370.0,270.0,0.667
dish_1561578865,pasta | broccoli | cheese pizza,417.19,246.0,"A meal consisting of pizza, salad, pasta, and broccoli",500.0,350.0,1.0
dish_1561579505,cauliflower,31.5,126.0,A small portion of mashed potatoes on a white plate,123.0,45.0,0.0
dish_1561579576,cauliflower | eggplant,78.0,267.0,A plate with a portion of cooked eggplant and mashed potatoes,246.0,90.0,0.33299999999999996
dish_1561579617,eggplant | cauliflower | roasted potatoes,130.17,304.0,A plate with a portion of eggplant and potatoes,246.0,90.0,0.667
dish_1561579673,cauliflower | roasted potatoes | eggplant | chicken,221.3,360.0,"A plate with a variety of food items including eggplant, chicken, and potatoes.",369.0,135.0,0.75
dish_1561579706,eggplant | beef | roasted potatoes | chicken | cauliflower,284.44,390.0,"A plate with a variety of food items including eggplant, potatoes, and meat.",369.0,135.0,0.4
dish_1561579824,beef,185.21,88.0,A small portion of cooked meat on a white plate,120.0,30.0,0.0
dish_1561579845,beef | chicken,307.26,163.0,A small portion of meat and a small portion of a wrapped food item on a white plate.,150.0,30.0,0.0
dish_1561579867,beef | chicken,369.36,217.0,"A plate with a small portion of meat, olives, and a sauce",369.0,135.0,0.0
dish_1561579902,chicken | beef,406.4,247.0,"A plate with a variety of foods including salad, olives, and a meat dish with a creamy sauce.",450.0,200.0,0.0
dish_1561579933,chicken | beef,447.45,306.0,"A plate with a salad, grilled meat, and a side of sauce",420.0,220.0,0.0
dish_1561580278,caesar salad,23.32,53.0,A small portion of mixed greens and a creamy dressing,80.0,40.0,0.0
dish_1561580322,caesar salad,44.25,76.0,A small portion of mixed salad with quinoa and possibly some eggs or tofu,100.0,35.0,0.0
dish_1561580370,pasta | caesar salad,126.8,124.0,"A plate of mixed salad with pasta, greens, and possibly quinoa or grains",303.0,110.0,0.25
dish_1561580406,caesar salad | chicken | pasta,203.28,171.0,"A mixed salad with pasta, greens, and a creamy dressing",600.0,180.0,0.33299999999999996
dish_1561580431,chicken | beef | caesar salad | pasta,258.0,197.0,A plate of mixed salad with various components,550.0,250.0,0.16699999999999998
dish_1561580552,cauliflower,22.25,89.0,A small portion of cooked cauliflower on a white plate,123.0,45.0,1.0
dish_1561580608,cauliflower,20.25,81.0,A small portion of garlic on a white plate,12.0,10.0,0.0
dish_1561580628,cauliflower | lettuce,72.43,156.0,A plate with a salad and a side of mashed potatoes,270.0,250.0,0.0
dish_1561580659,beef | millet,754.35,480.0,"A plate of food containing meat, rice, and a green salad",550.0,200.0,0.0
dish_1561654326,granola,59.79,46.0,A small salad with mixed greens and raspberries,30.0,30.0,0.0
dish_1561654346,brussels sprouts,79.2,84.0,A small salad with mixed greens and brussels sprouts,35.0,40.0,1.0
dish_1561654374,scrambled eggs,326.36,251.0,"A plate with scrambled eggs, brussels sprouts, and mixed greens",350.0,200.0,0.5
dish_1561654392,bacon | scrambled eggs,494.07,282.0,"Breakfast meal with scrambled eggs, bacon, and mixed greens",500.0,200.0,1.0
dish_1561654707,scrambled eggs,199.8,135.0,A plate with a small amount of scrambled eggs and a red sauce,123.0,45.0,1.0
dish_1561654732,sweet potato | scrambled eggs,242.36,191.0,A plate with scrambled eggs and fried potatoes,350.0,150.0,1.0
dish_1561654756,scrambled eggs | sweet potato | brussels sprouts,256.98,225.0,"A plate with scrambled eggs, roasted potatoes, and brussels sprouts",400.0,170.0,1.0
dish_1561661324,caesar salad,33.0,75.0,A small portion of chopped salad on a white plate,12.0,15.0,0.0
dish_1561661347,green beans | caesar salad,50.67,132.0,A plate with a portion of green beans and a portion of mixed salad,246.0,90.0,0.5
dish_1561661377,green beans | chicken | caesar salad,306.33,294.0,"A meal consisting of a piece of breaded chicken, green beans, and a salad.",369.0,135.0,0.667
dish_1561661449,white rice | pork,237.08,115.0,A white plate with a small portion of grilled meat and vegetables,140.0,60.0,0.0
dish_1561661479,pork | white rice,242.18,166.0,A plate with sliced cucumber and pieces of meat,112.0,80.0,0.0
dish_1561661500,pork | white rice,374.78,268.0,"A plate with a serving of rice, sliced cucumbers, and grilled meat",270.0,200.0,0.33299999999999996
dish_1561661552,pork | broccoli | white rice,394.73,325.0,"A plate of food containing rice, broccoli, zucchini, and mushrooms",270.0,220.0,0.4
dish_1561661806,pork,183.48,89.0,A plate with a small portion of rice and pieces of meat,270.0,50.0,0.0
dish_1561661850,pizza | pork,648.98,264.0,A plate with pizza slices and a side of meat and vegetables,450.0,170.0,0.33299999999999996
dish_1561661972,green beans,12.09,39.0,A small portion of green beans on a white plate,123.0,45.0,1.0
dish_1561662022,green beans | millet,159.69,166.0,"A salad containing spinach, green beans, cherry tomatoes, and shredded carrots",492.0,180.0,0.2
dish_1561662054,pork,419.44,292.0,"A plate of mixed vegetables, including spinach, carrots, and green beans, served with a side of meat and rice.",738.0,350.0,0.0
dish_1561662160,lemon juice | onions | apple | millet,41.84,36.0,"A small portion of mixed salad with lettuce, tomatoes, and possibly some meat or tofu",80.0,25.0,0.0
dish_1561662190,brown rice,117.32,104.0,A plate with a salad and rice,270.0,150.0,1.0
dish_1561662216,brown rice | pork,300.79,193.0,"A plate with a salad, rice, and grilled meat",450.0,300.0,0.5
