dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1560441487,cantaloupe,41.42,88.00,"A small plate of assorted fruits including strawberries, cantaloupe, and blueberries.",43.00,125.00,1.000
dish_1560441511,watermelon | cantaloupe,51.92,123.00,"A small plate of mixed fruits, including strawberries, cantaloupe, and blueberries.",45.00,125.00,0.500
dish_1560441529,cantaloupe | watermelon | pineapple,66.42,152.00,"Small plate of assorted fresh fruit including watermelon, strawberries, blueberries and cantaloupe",50.00,175.00,0.667
dish_1560442226,,83.79,147.00,"A plate of assorted fresh berries including strawberries, blueberries, and blackberries.",47.00,130.00,
dish_1560442258,bacon,289.37,185.00,"Plate with bacon and mixed berries (strawberries, blueberries, and blackberries).",195.00,210.00,1.000
dish_1560442279,quinoa | bacon,333.77,222.00,"A plate with quinoa, bacon, and mixed berries.",345.00,340.00,1.000
dish_1560442303,scrambled eggs | quinoa | bacon,444.77,297.00,"Breakfast plate with scrambled eggs, bacon, fried rice, and mixed berries.",680.00,440.00,0.500
dish_1560442374,grapefruit juice,90.64,233.00,A bowl of tomato soup.,70.00,240.00,0.000
dish_1560442450,yogurt,87.76,149.00,A bowl of yogurt,150.00,170.00,1.000
dish_1560443437,,116.28,204.00,"Mixed berry plate including strawberries, blueberries, raspberries, and blackberries",65.00,175.00,
dish_1560369122,spinach (raw) | honeydew melons,92.06,183.00,"Plate of mixed greens, asparagus, and melon.",60.00,210.00,0.500
dish_1560368815,eggplant | tofu | spinach (raw),400.34,442.00,"Mixed greens salad with asparagus, tofu, and roasted eggplant",180.00,355.00,0.667
dish_1560443565,honeydew melons | pineapple | grapes,260.68,475.00,"A fruit salad with grapes, raspberries, pineapple, blueberries, blackberries, cantaloupe, and strawberries.",155.00,300.00,0.500
dish_1560441464,,28.50,50.00,A small plate with sliced strawberries and blueberries.,20.00,70.00,
dish_1560444570,scrambled eggs,168.72,114.00,A small portion of scrambled eggs on a white plate.,200.00,150.00,1.000
dish_1560443607,grapes | honeydew melons | egg whites | pineapple,380.80,706.00,"Fruit salad with grapes, blackberries, blueberries, cantaloupe, raspberries, pineapple, and topped with whipped cream",339.00,386.00,0.333
dish_1560444592,scrambled eggs | yam,244.42,175.00,A plate with scrambled eggs and roasted sweet potatoes,250.00,215.00,0.333
dish_1560444616,scrambled eggs | yam,265.87,240.00,A plate of scrambled eggs with sweet potato and strawberries.,330.00,375.00,0.333
dish_1560444701,watermelon,51.00,170.00,Small serving of watermelon chunks on a plate.,31.00,100.00,1.000
dish_1560444637,bacon | yam | scrambled eggs,509.32,285.00,"A plate with scrambled eggs, bacon, strawberries, and roasted sweet potatoes. Looks like breakfast.",510.00,380.00,0.500
dish_1560444724,watermelon | honeydew melons,113.28,343.00,A plate of diced honeydew melon and watermelon,73.00,215.00,1.000
dish_1560444785,bacon | watermelon | honeydew melons | pineapple,313.08,448.00,"Plate with watermelon, cantaloupe, pineapple, and bacon",214.00,320.00,0.600
dish_1560444815,honeydew melons | watermelon | scrambled eggs | bacon | pineapple,495.12,571.00,"A breakfast meal with scrambled eggs, bacon, and a mix of fresh fruits.",390.00,425.00,1.000
dish_1560444756,honeydew melons | pineapple | watermelon,150.78,418.00,"A plate of diced watermelon, cantaloupe, pineapple and honeydew melon.",93.00,244.00,0.750
dish_1560444892,honeydew melons | pineapple,39.54,90.00,A small plate of pineapple and honeydew melon chunks.,45.00,80.00,1.000
dish_1560444869,honeydew melons,14.04,39.00,Few pieces of melon on a plate,15.00,40.00,1.000
dish_1560444931,watermelon | honeydew melons | pineapple | scrambled eggs,112.66,200.00,"A plate with scrambled eggs, pineapple chunks, watermelon cubes, and honeydew melon cubes.",175.00,290.00,1.000
dish_1560444948,watermelon | pineapple | scrambled eggs | honeydew melons,171.32,231.00,"A plate with scrambled eggs, pineapple, watermelon, honeydew, and a small spinach salad.",239.00,385.00,0.500
dish_1560444967,honeydew melons | yam | scrambled eggs | pineapple | watermelon,197.38,252.00,"Plate with scrambled eggs, pineapple chunks, watermelon pieces, cucumber slices, sweet potato chunks, spinach, carrot shreds, and a cherry tomato.",290.00,520.00,0.300
dish_1560444914,honeydew melons | pineapple | watermelon,62.34,166.00,"Fruit salad with pineapple, watermelon, and honeydew melon",63.00,160.00,1.000
dish_1560445004,watermelon | scrambled eggs | bacon | pineapple | yam,339.60,290.00,"A plate with bacon, scrambled eggs, pineapple, watermelon, cucumber, and sauteed vegetables.",430.00,455.00,0.571
dish_1560445069,grapefruit juice,94.53,243.00,A glass of tomato juice.,50.00,240.00,1.000
dish_1560453132,spinach (raw),142.09,108.00,"Spinach salad with shredded carrots, blueberries, and sunflower seeds",75.00,115.00,0.333
dish_1560444985,honeydew melons | pineapple | watermelon | yam | scrambled eggs,198.94,264.00,"A plate with scrambled eggs, pineapple chunks, watermelon cubes, honeydew melon slices, and stir-fried vegetables.",335.00,580.00,0.667
dish_1560453150,spinach (raw) | green beans,152.32,141.00,"A plate with green beans, spinach salad, blueberries, shredded carrots, and seeds.",139.00,305.00,0.667
dish_1560453275,chicken,92.55,60.00,small piece of fish with a small slice of zucchini,85.00,50.00,0.000
dish_1560453294,kimchi | chicken,115.95,138.00,A small portion of kimchi with cooked zucchini and a cherry tomato.,58.00,165.00,0.250
dish_1560453328,kimchi | brown rice | chicken | salmon,340.11,264.00,"A plate with chicken, kimchi, vegetables, and a cherry tomato.",288.00,255.00,0.333
dish_1560453356,chicken | brown rice | salmon | kimchi | tomatoes,389.07,408.00,"A plate with grilled chicken, kimchi, grilled eggplant, cherry tomatoes, and greens",335.00,330.00,0.500
dish_1560453174,chicken | spinach (raw),329.72,256.00,"A plate with a chicken drumstick, green beans, and a mixed greens salad with carrots and olives.",300.00,360.00,0.200
dish_1560453412,salmon | tomatoes | chicken | wild rice,591.08,631.00,"A plate of tofu, brown rice, tomatoes, kimchi and green beans.",505.00,550.00,0.286
dish_1560454488,garlic | cucumbers | cherry tomatoes | carrot,48.24,42.00,Small side salad with mixed greens and a few mandarin orange segments.,35.00,70.00,0.000
dish_1560453380,brown rice | green beans | tomatoes | chicken | kimchi | salmon,411.39,480.00,"A plate of food containing green beans, kimchi, cherry tomatoes, and grilled fish.",300.00,370.00,0.429
dish_1560454513,green beans,54.44,62.00,"Plate with green beans, a small salad with mixed greens, and a small piece of orange.",30.00,110.00,0.500
dish_1560454539,green beans | wild rice,122.27,119.00,"A plate with brown rice, green beans, and mixed greens salad with mandarin orange.",219.00,330.00,0.667
dish_1560454970,cherry tomatoes,9.90,55.00,Four cherry tomatoes on a plate,12.00,70.00,1.000
dish_1560455000,cherry tomatoes | cucumbers,12.80,84.00,"A small plate with cherry tomatoes, cucumber slices, and carrot shreds.",23.00,85.00,0.667
dish_1560455030,cherry tomatoes | cucumbers | baby carrots,20.59,103.00,"A plate with shredded carrots, cucumber slices and cherry tomatoes.",46.00,150.00,1.000
dish_1560455059,cherry tomatoes | baby carrots | celery | cucumbers,25.55,134.00,"Simple salad with shredded carrots, celery, cucumber, and cherry tomatoes on a white plate.",48.00,160.00,1.000
dish_1560454562,corn | fish | wild rice,318.82,299.00,"A plate of baked fish with sauce, brown rice, green beans, mixed green salad, and a slice of mandarin orange.",385.00,415.00,0.400
dish_1560455158,arugula,69.12,55.00,Small salad with arugula and black olives.,25.00,65.00,1.000
dish_1560455179,honeydew melons,103.32,150.00,"A plate with melon, arugula salad, and olives.",115.00,280.00,0.500
dish_1560455203,green beans | honeydew melons,115.10,188.00,"A plate with honeydew melon, arugula salad, and green beans",70.00,255.00,0.667
dish_1560455090,celery | chicken | cherry tomatoes | baby carrots,60.20,155.00,Plate of assorted raw vegetables with diced chicken breast.,100.00,180.00,0.800
dish_1560455224,honeydew melons | green beans | wild rice,181.74,244.00,"A plate with honeydew melon, arugula salad with black beans, and brown rice with green beans.",220.00,400.00,1.000
dish_1560455263,chicken | wild rice | honeydew melons,360.68,360.00,"A plate with chicken, rice, green beans, melon, and arugula salad.",520.00,630.00,0.600
dish_1560455380,chard | spinach (raw),60.97,78.00,A simple salad with mixed greens and shredded carrots.,40.00,120.00,0.000
dish_1560455399,fish | chard,138.50,149.00,A meal consisting of grilled salmon and a mixed greens salad with shredded carrots.,320.00,340.00,0.000
dish_1560455343,spinach (raw),53.94,41.00,A small salad with mixed greens.,15.00,85.00,0.000
dish_1560455421,corn on the cob | fish,180.94,189.00,"Plate with grilled salmon, mixed green salad, corn on the cob and shredded carrots",390.00,350.00,0.250
dish_1560456305,lettuce | pumpkin seeds | arugula | carrot,26.39,21.00,Small plate of arugula,4.00,20.00,0.250
dish_1560456326,chicken,206.87,138.00,A meal consisting of a chicken leg and a small portion of arugula.,260.00,170.00,0.500
dish_1560455442,corn on the cob | pizza | fish,457.58,293.00,"A plate with pizza, corn, salad, and salmon.",560.00,415.00,0.500
dish_1560456348,chicken,210.28,149.00,"A plate with roast chicken leg, a small portion of green beans, and a small portion of arugula.",235.00,220.00,0.333
dish_1560456794,corn | fish,205.28,188.00,"A plate of fish, corn, and arugula.",275.00,200.00,0.250
dish_1560456370,chicken | white rice,258.38,186.00,"A meal with a chicken leg quarter, white rice, arugula, and green beans",330.00,305.00,0.500
dish_1560456814,fish | corn | wild rice,318.33,283.00,A plate of brown rice with corn and fish with arugula.,450.00,350.00,0.667
dish_1560456853,broccoli | fish | corn | caesar salad | wild rice,405.70,501.00,"A plate with caesar salad, broccoli, brown rice and chicken breast.",560.00,545.00,0.500
dish_1560456833,broccoli | fish | wild rice | corn,351.58,378.00,"A plate of brown rice with corn, broccoli, and chicken with arugula.",475.00,465.00,0.400
dish_1560526447,spinach (raw),88.59,70.00,Small mixed green salad on a white plate.,18.00,55.00,1.000
dish_1560526472,spinach (raw),113.67,114.00,"Mixed greens with strawberries, blueberries and blackberries.",65.00,225.00,0.000
dish_1560526490,spinach (raw) | pineapple,141.67,170.00,"Salad with spinach, mixed greens, strawberries, and pineapple.",91.00,215.00,1.000
dish_1560526514,potatoes | pineapple | spinach (raw),183.25,224.00,"Salad with mixed greens, spinach, strawberries, pineapple, and roasted potatoes.",185.00,357.00,1.000
dish_1560526408,spinach (raw),67.10,51.00,Small side salad of mixed greens,20.00,100.00,0.000
dish_1560526552,sausage | pineapple | potatoes | scrambled eggs,359.24,319.00,"A breakfast plate with scrambled eggs, salads, fruits, sausage and potatoes.",395.00,495.00,0.800
dish_1560527070,potatoes,53.13,69.00,Small portion of roasted potatoes.,75.00,85.00,1.000
dish_1560527105,potatoes,92.73,104.00,"A small plate with roasted potatoes, spinach, and shredded carrots.",104.00,195.00,0.333
dish_1560527140,potatoes | bacon,276.67,138.00,"A plate with bacon, potatoes, carrots, and spinach.",225.00,175.00,0.500
dish_1560527168,potatoes | bacon,322.84,219.00,"A plate with bacon, potatoes, spinach, carrots, strawberries, and blueberries",345.00,265.00,0.500
dish_1560527191,bacon | potatoes | sausage,663.99,318.00,"Breakfast with bacon, sausage, potatoes, and fruit.",480.00,330.00,0.600
dish_1560527225,potatoes | bacon | sausage | scrambled eggs,937.79,503.00,"Breakfast plate with scrambled eggs, bacon, sausage, potatoes, strawberries and a salad.",590.00,500.00,0.800
dish_1560527745,yogurt,87.76,149.00,A bowl of Greek yogurt.,195.00,200.00,1.000
dish_1560527950,watermelon,23.10,77.00,Small plate of cubed watermelon,20.00,55.00,1.000
dish_1560529804,watermelon,15.30,51.00,Small portion of diced watermelon on a plate.,25.00,75.00,1.000
dish_1560443474,pineapple,172.78,317.00,A variety of mixed berries and pineapple on a white plate.,140.00,270.00,1.000
dish_1560529844,sweet potato | watermelon,91.68,168.00,Plate of roasted potatoes and assorted fresh berries and watermelon.,160.00,310.00,1.000
dish_1560539314,fish | quinoa,165.74,158.00,Fish with breading on top of a bed of spinach,207.00,150.00,0.333
dish_1560539340,caesar salad | quinoa | fish,196.54,228.00,"A plate with a grain dish, Caesar Salad and parmesan cheese.",400.00,365.00,0.200
dish_1560539368,quinoa | carrot | caesar salad | fish,238.81,314.00,"A plate with glazed carrots, caesar salad, and couscous.",375.00,500.00,0.500
dish_1560539396,fish | quinoa | caesar salad | carrot | roasted potatoes,384.04,417.00,"A meal consisting of roasted potatoes, glazed carrots, caesar salad, and a sausage.",510.00,475.00,0.500
dish_1560541680,arugula,95.05,77.00,Arugula salad with walnuts and feta cheese,310.00,185.00,0.333
dish_1560541706,arugula | cauliflower,110.80,140.00,Arugula and romanesco broccoli salad with light dressing.,78.00,145.00,0.333
dish_1560541760,white rice | chicken,465.58,372.00,"A plate with arugula salad, roasted chicken breast with glaze, and romanesco broccoli.",430.00,390.00,0.250
dish_1560541793,carrot | chicken,509.83,462.00,"A plate of arugula salad, pork chop with sauce, carrots and romanesco broccoli.",415.00,405.00,0.200
dish_1560543465,caesar salad,33.88,77.00,salad and egg salad on a plate,220.00,200.00,0.000
dish_1560543505,tomatoes | caesar salad,66.18,172.00,"A salad with lettuce, tomatoes, olives, egg, and croutons, dressed with dressing.",180.00,260.00,0.200
dish_1560543525,tomatoes | caesar salad,83.43,187.00,Lettuce Salad with Tomatoes and Olives,130.00,330.00,0.333
dish_1560543557,tomatoes | caesar salad,87.87,191.00,"A light meal consisting of caesar salad, brown rice, cherry tomatoes and black olives.",350.00,400.00,0.667
dish_1560543583,fish | tomatoes | quinoa | caesar salad,254.66,350.00,"Plate with lettuce salad, brown rice, cherry tomatoes, olives and chicken and spinach bake",485.00,465.00,0.143
dish_1560543605,chicken | tomatoes | caesar salad | quinoa | fish,485.57,501.00,"A meal with caesar salad, brown rice, quinoa with spinach, cherry tomatoes, olives, and BBQ ribs.",650.00,730.00,0.429
dish_1560543625,chicken | roasted potatoes | caesar salad | fish | tomatoes,560.30,554.00,"A plate with a variety of foods, including salad, rice, chicken, vegetables, potatoes and olives.",750.00,745.00,0.300
dish_1560543682,roasted potatoes,121.26,86.00,Small serving of roasted potatoes,80.00,80.00,1.000
dish_1560543704,roasted potatoes | cauliflower,140.01,161.00,A small plate of roasted potatoes and romanesco broccoli.,90.00,135.00,0.333
dish_1560543729,cauliflower | roasted potatoes | chicken,219.53,213.00,"Small plate with roasted potatoes, chicken with sauce, and Romanesco broccoli.",225.00,275.00,0.500
dish_1560543755,chicken | cauliflower | roasted potatoes | rice noodles,257.92,264.00,"A meal consisting of coleslaw, roasted potatoes with sauce, and romanesco broccoli.",260.00,390.00,0.167
dish_1560787696,bacon,37.87,7.00,One strip of bacon,80.00,15.00,1.000
dish_1560787754,bacon,72.64,68.00,A light breakfast consisting of one slice of bacon and a few mixed berries.,59.00,50.00,1.000
dish_1560787781,yam,108.63,97.00,"Breakfast with sweet potatoes, bacon, raspberries, and blackberries",180.00,180.00,0.000
