dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1559849537,grapes | pears | mandarin oranges | almonds,549.52,393.00,A plate of fruit and nuts.,358.00,394.00,1.000
dish_1559850283,almonds,271.71,47.00,A serving of almonds on a plate.,170.00,28.00,1.000
dish_1559845767,pears | mandarin oranges | potatoes,236.23,375.00,"A plate with a mandarin orange, a pear and roasted potatoes.",363.00,416.00,1.000
dish_1559850338,almonds,307.12,130.00,"A plate with mandarin orange, almonds and broccoli florets.",247.00,201.00,0.333
dish_1559925037,bacon,54.10,10.00,A plate with a single strip of bacon.,86.00,23.00,1.000
dish_1559925083,yam | sweet potato | bacon,125.14,81.00,A plate of sweet potatoes and bacon.,200.00,125.00,0.667
dish_1559925174,,88.35,155.00,"Plate of mixed berries (strawberries, blueberries, and blackberry)",57.00,170.00,
dish_1559846073,mandarin oranges | broccoli,39.29,85.00,An orange and broccoli on a plate,79.00,200.00,0.500
dish_1559933793,brussels sprouts,56.68,111.00,A plate of roasted Brussels sprouts.,100.00,200.00,1.000
dish_1559933818,brussels sprouts,115.07,154.00,A plate with roasted Brussels sprouts and a mixed green salad.,200.00,250.00,1.000
dish_1559933834,salmon | lentils | brussels sprouts | mayonnaise,775.03,458.00,Plate of salmon with brussels sprouts and mixed green salad.,450.00,280.00,0.500
dish_1559934477,caesar salad,25.08,57.00,Caesar Salad,190.00,165.00,0.000
dish_1559934645,caesar salad,24.64,56.00,A Caesar salad with croutons.,190.00,115.00,0.500
dish_1559934679,chicken thighs | caesar salad,160.85,146.00,"A plate with chicken, salad, and grains",500.00,325.00,0.250
dish_1559934708,chicken thighs | white rice | caesar salad,202.45,178.00,"A plate with rice, salad, and meatloaf.",705.00,370.00,0.250
dish_1560203400,pepperoni pizza,293.28,104.00,A slice of pepperoni pizza on a white plate.,350.00,140.00,1.000
dish_1560203424,pepperoni pizza | brownies,451.75,138.00,A plate with a slice of pepperoni pizza and a brownie.,520.00,180.00,0.333
dish_1560270537,pineapple,24.00,48.00,A few pieces of pineapple on a white plate.,50.00,100.00,1.000
dish_1560270585,pineapple | watermelon,43.80,114.00,A plate of watermelon and pineapple chunks.,80.00,200.00,1.000
dish_1560270630,pineapple | watermelon | sweet potato,120.56,215.00,"A plate of watermelon, pineapple, and roasted potatoes.",302.00,510.00,1.000
dish_1560356314,spinach (raw),30.54,27.00,A salad with spinach and shredded carrots,24.00,70.00,0.500
dish_1559846450,pears,114.97,201.00,A pear on a white plate,100.00,178.00,1.000
dish_1560356355,bacon | yam,301.61,148.00,"A meal consisting of spinach, carrots, roasted sweet potato, and bacon.",369.00,270.00,0.200
dish_1560356523,bacon,497.72,92.00,Plate of bacon,200.00,50.00,1.000
dish_1560356566,scrambled eggs | bacon,676.80,213.00,Breakfast with scrambled eggs and bacon,450.00,200.00,1.000
dish_1560356627,scrambled eggs | bacon | sausage,980.05,301.00,"Breakfast with scrambled eggs, bacon, and sausage",600.00,260.00,1.000
dish_1560357267,scrambled eggs,566.84,383.00,A plate of scrambled eggs topped with green salsa.,350.00,200.00,1.000
dish_1560357297,sausage | scrambled eggs,942.45,492.00,A breakfast plate with scrambled eggs and sausage.,450.00,250.00,1.000
dish_1560357427,grapefruit juice,93.75,241.00,A glass of orange juice.,112.00,248.00,1.000
dish_1560357792,waffles,145.15,50.00,Waffle on a white plate.,210.00,70.00,1.000
dish_1560357832,waffles,181.35,82.00,A plate with a waffle and mixed greens salad.,245.00,125.00,1.000
dish_1560360030,scrambled eggs,193.88,131.00,A serving of scrambled eggs with melted cheese on a white plate.,220.00,150.00,1.000
dish_1560360055,sausage | scrambled eggs,362.73,180.00,A plate with sausage slices and scrambled eggs,350.00,180.00,1.000
dish_1560360102,scrambled eggs | sausage,401.49,248.00,"Breakfast plate with scrambled eggs, berries and sausage",400.00,335.00,1.000
dish_1559932674,,58.28,124.00,An orange on a plate,62.00,131.00,
dish_1559850314,almonds,296.62,100.00,A plate with tangerine and almonds,217.00,116.00,0.500
dish_1560366389,arugula,46.91,38.00,Arugula and cherry tomato salad,28.00,105.00,0.500
dish_1560366410,arugula,58.74,96.00,Arugula salad with asparagus,45.00,175.00,1.000
dish_1560356337,yam,144.72,119.00,"A salad with roasted sweet potatoes, spinach, and shredded carrots.",229.00,210.00,0.000
dish_1560366460,pork,330.74,255.00,"Plate of pork loin, arugula salad, roasted eggplant, and asparagus.",310.00,300.00,0.333
dish_1560366963,cherry tomatoes,7.56,42.00,Three cherry tomatoes on a white plate.,9.00,18.00,1.000
dish_1560366998,honeydew melons | cherry tomatoes,39.60,131.00,"A plate with sliced cucumber, cantaloupe, cherry tomatoes, and a piece of ginger.",40.00,115.00,0.200
dish_1560367085,honeydew melons | tofu | cherry tomatoes,77.56,183.00,"A light meal consisting of quinoa stir fry, cucumber, and cherry tomatoes.",230.00,260.00,0.200
dish_1560367116,tofu | honeydew melons | fish | cherry tomatoes,108.41,211.00,"Chicken stir fry with tomatoes, cucumber and potato.",370.00,425.00,0.143
dish_1560360112,scrambled eggs | sausage,401.49,248.00,"Breakfast plate with scrambled eggs, sausage, raspberries and blackberries",390.00,250.00,1.000
dish_1560367193,honeydew melons | cherry tomatoes | fish | mushroom | tofu,131.04,317.00,A plate of mixed vegetables with mushrooms and tofu,258.00,400.00,0.429
dish_1560366438,eggplant | arugula,71.93,136.00,"A light meal of arugula salad, roasted eggplant, and steamed asparagus.",170.00,325.00,1.000
dish_1560367296,tofu | fish | mushroom | honeydew melons,184.38,362.00,Plate of mixed vegetables with rice and tofu,265.00,345.00,0.400
dish_1560367333,fish | chicken | tofu | honeydew melons,291.63,427.00,A healthy plate with a variety of cooked vegetables and tofu.,370.00,570.00,0.167
dish_1560367676,pork | brown rice,430.62,198.00,Chicken stir-fry with broccoli and rice,400.00,275.00,0.250
dish_1560367698,white rice | pork,556.72,295.00,A plate of chicken with broccoli and white rice,460.00,440.00,0.250
dish_1560367715,pork | croutons | white rice,597.53,305.00,"A plate with rice, chicken, broccoli and tofu",480.00,400.00,0.167
dish_1560367733,white rice | croutons | pork | potatoes,661.44,388.00,"Plate with rice, chicken, tofu, broccoli, and roasted potatoes.",700.00,500.00,0.400
dish_1560367904,fish | country rice,76.02,69.00,Piece of chicken with peas on a white plate,205.00,105.00,0.000
dish_1560367926,fish | pizza,408.52,194.00,A plate with roasted chicken and a slice of pizza.,550.00,270.00,0.333
dish_1560367952,fish | pizza,414.73,221.00,A pizza topped with a generous portion of fresh spinach.,630.00,350.00,0.333
dish_1560367980,pizza | fish,421.47,254.00,Pizza slice with asparagus and spinach,335.00,300.00,0.333
dish_1560360148,scrambled eggs | sausage | cream cheese | bagels,587.79,317.00,"Breakfast with a bagel, cream cheese, scrambled eggs, sausage, raspberries, and blackberries",760.00,465.00,0.750
dish_1560368110,cherry tomatoes,16.02,89.00,A plate of cherry tomatoes.,18.00,100.00,1.000
dish_1560368138,cherry tomatoes | mushroom,23.50,123.00,A plate of cherry tomatoes and mushrooms,42.00,200.00,1.000
dish_1560368162,cherry tomatoes | mushroom | eggplant,41.64,178.00,Plate of cherry tomatoes and fried eggplant,170.00,200.00,0.667
dish_1560368395,honeydew melons,49.32,137.00,A plate of diced honeydew melon.,60.00,170.00,1.000
dish_1560367153,honeydew melons | tofu | fish | cherry tomatoes,117.18,254.00,"A light and healthy meal featuring asparagus, cucumber, tomatoes, tofu, brown rice, sweet potato, and broccoli.",260.00,440.00,0.250
dish_1560368506,fish | honeydew melons | pork | country rice,462.93,378.00,"A plate with grilled chicken, seasoned chicken, and cantaloupe cubes.",630.00,530.00,0.000
dish_1560368464,honeydew melons | pork,349.45,275.00,A plate with chicken breast slices and honeydew melon chunks.,210.00,270.00,0.333
dish_1560368691,arugula,140.76,112.00,Arugula salad with cheese,75.00,115.00,0.500
dish_1560368712,arugula,146.88,142.00,Arugula and asparagus salad,50.00,180.00,1.000
dish_1560367258,tofu | fish | mushroom | cherry tomatoes | honeydew melons,157.99,341.00,Plate of mixed vegetables and tofu with plums and pear,257.00,530.00,0.286
dish_1560368764,tofu | eggplant,207.10,270.00,"Salad with eggplant, asparagus, arugula, and tofu",187.00,375.00,0.667
dish_1560368019,pizza | fish,436.97,301.00,"A plate with a variety of foods, including eggplant stir-fry, green beans, spinach, chicken wings, and a pizza slice.",575.00,430.00,0.167
dish_1560368944,pork,143.54,66.00,Plate of pork with rice and greens,340.00,155.00,0.500
dish_1560368972,pork | white rice,196.84,107.00,A meal consisting of rice and chicken on a white plate.,330.00,185.00,0.333
dish_1560368990,white rice | pork,211.92,119.00,"A plate with pork loin, rice, and arugula.",385.00,275.00,0.667
dish_1560369008,pork | white rice | caesar salad,223.80,146.00,"A plate with a mixed green salad, white rice, roasted pork, and a piece of sweet potato.",530.00,380.00,0.500
dish_1560369080,spinach (raw),55.05,49.00,A plate of mixed greens salad.,50.00,100.00,0.000
dish_1560369102,spinach (raw),69.74,121.00,A light salad with asparagus and mixed greens.,30.00,150.00,0.000
dish_1560369122,spinach (raw) | honeydew melons,92.06,183.00,"A salad with asparagus, mixed greens, and melon.",60.00,250.00,0.333
dish_1560369146,pork,474.83,359.00,"Healthy plate with chicken breast, brown rice, broccoli, asparagus, and mixed greens.",510.00,490.00,0.000
dish_1560369255,pork,132.67,61.00,"A plate with two slices of pork, rice and spinach.",255.00,190.00,0.333
dish_1560369273,fish | pork | country rice,308.95,221.00,"A plate of glazed tofu, sliced chicken breast, rice, and greens.",410.00,310.00,0.200
dish_1560369294,country rice | fish | pork,333.64,342.00,"Plate of grilled chicken, asparagus and rice",470.00,325.00,0.250
dish_1560369313,fish | white rice | country rice | pork,392.14,387.00,"A plate of food with chicken breast, pork, asparagus and rice.",560.00,445.00,0.500
dish_1560369403,fish | white rice | pork | country rice,411.97,405.00,"A plate with grilled chicken breast, asparagus, white rice, and stir-fry vegetables with sauce.",580.00,520.00,0.200
dish_1560369421,pork | fish | country rice | white rice,413.95,411.00,"A plate of chicken with stir-fried vegetables, asparagus, and rice.",630.00,470.00,0.200
dish_1560370114,,7.96,39.00,A plate of asparagus,20.00,100.00,
dish_1560370137,arugula,89.64,104.00,"Arugula salad with asparagus, tomatoes and onions",60.00,190.00,0.333
dish_1560370804,ice cream cones,25.13,6.00,Honeycomb on a white plate,50.00,20.00,0.000
dish_1560370833,frozen yogurt,177.00,99.00,A chocolate pudding in a waffle cup served on a plate.,150.00,75.00,0.000
dish_1560441247,bok choy,2.21,17.00,simple plate of cooked cabbage,30.00,85.00,0.000
dish_1560441270,bok choy | potatoes,24.54,46.00,A plate with fried potatoes and cabbage.,250.00,150.00,0.333
dish_1560441288,potatoes | bacon,165.20,72.00,Plate of bacon and fried potatoes,280.00,140.00,1.000
dish_1560441311,bacon | quinoa | potatoes,190.40,93.00,"Plate with bacon, fried potatoes and couscous",400.00,205.00,0.667
dish_1560441339,bacon | quinoa | potatoes | scrambled eggs,280.68,154.00,"Breakfast with scrambled eggs, bacon, potatoes, and quinoa",545.00,350.00,1.000
dish_1560368570,honeydew melons | pork | fish,555.93,452.00,"A plate with baked chicken, fried chicken, and a salad with greens and melon.",680.00,480.00,0.250
dish_1560441487,cantaloupe,41.42,88.00,"A plate of fruit including strawberries, cantaloupe, and blueberries.",60.00,150.00,1.000
dish_1560441511,watermelon | cantaloupe,51.92,123.00,"A fruit platter with strawberries, blueberries, and cantaloupe.",124.00,300.00,0.500
dish_1560368738,eggplant | arugula,174.25,225.00,"Salad with roasted eggplant, arugula, and asparagus.",120.00,325.00,1.000
dish_1560442226,,83.79,147.00,Mixed berries on a white plate,105.00,250.00,
dish_1560368815,eggplant | tofu | spinach (raw),400.34,442.00,"A fresh mixed greens salad with tofu, asparagus, and roasted eggplant.",220.00,350.00,0.667
dish_1560442279,quinoa | bacon,333.77,222.00,"A breakfast plate with quinoa, bacon, and mixed berries.",400.00,350.00,1.000
dish_1560441464,,28.50,50.00,A plate of strawberries and blueberries,30.00,80.00,
dish_1560441529,cantaloupe | watermelon | pineapple,66.42,152.00,"A plate with watermelon, blueberries, and cantaloupe.",137.00,300.00,0.667
dish_1560442450,yogurt,87.76,149.00,A bowl of yogurt,150.00,170.00,1.000
dish_1560443437,,116.28,204.00,"A plate of mixed berries including strawberries, raspberries, blueberries, and blackberries.",185.00,400.00,
dish_1560443474,pineapple,172.78,317.00,"A fruit salad with strawberries, blueberries, blackberries, pineapple and raspberries",236.00,523.00,1.000
dish_1560443537,pineapple | grapes,237.64,411.00,"Fruit salad with grapes, pineapple, raspberries, blackberries, blueberries, and strawberries.",347.00,671.00,1.000
dish_1560443565,honeydew melons | pineapple | grapes,260.68,475.00,"Mixed fruit salad with grapes, raspberries, blueberries, pineapple, melon, blackberries, and strawberry.",240.00,420.00,1.000
dish_1560443607,grapes | honeydew melons | egg whites | pineapple,380.80,706.00,Fruit salad with cottage cheese,222.00,340.00,0.167
dish_1560444570,scrambled eggs,168.72,114.00,A plate of scrambled eggs.,250.00,150.00,1.000
dish_1560444592,scrambled eggs | yam,244.42,175.00,A plate of scrambled eggs with sweet potatoes and sausage.,430.00,300.00,0.250
dish_1560444616,scrambled eggs | yam,265.87,240.00,"Breakfast plate with scrambled eggs, strawberries, and roasted sweet potatoes.",400.00,350.00,0.333
dish_1560442258,bacon,289.37,185.00,Breakfast plate with bacon and mixed berries,200.00,220.00,1.000
dish_1560444701,watermelon,51.00,170.00,A plate of diced watermelon.,46.00,152.00,1.000
dish_1560444724,watermelon | honeydew melons,113.28,343.00,A plate of watermelon and honeydew melon.,97.00,302.00,1.000
dish_1560444756,honeydew melons | pineapple | watermelon,150.78,418.00,"A mix of cubed watermelon, honeydew melon, and pineapple served on a white plate.",116.00,300.00,1.000
dish_1560442374,grapefruit juice,90.64,233.00,A cup of orange juice.,110.00,248.00,1.000
dish_1560444815,honeydew melons | watermelon | scrambled eggs | bacon | pineapple,495.12,571.00,"A breakfast plate with scrambled eggs, bacon, watermelon, melon and pineapple.",500.00,570.00,1.000
dish_1560444869,honeydew melons,14.04,39.00,Several slices of cucumber on a white plate.,10.00,30.00,0.000
dish_1560442303,scrambled eggs | quinoa | bacon,444.77,297.00,"Breakfast plate with scrambled eggs, bacon, mixed berries, and hash browns",680.00,450.00,0.500
dish_1560444914,honeydew melons | pineapple | watermelon,62.34,166.00,A plate of assorted fresh fruit.,90.00,230.00,1.000
dish_1560444931,watermelon | honeydew melons | pineapple | scrambled eggs,112.66,200.00,A plate with scrambled eggs and fruit.,277.00,350.00,0.600
dish_1560444948,watermelon | pineapple | scrambled eggs | honeydew melons,171.32,231.00,"A plate of scrambled eggs, pineapple, watermelon, honeydew melon and salad.",376.00,550.00,1.000
dish_1560444967,honeydew melons | yam | scrambled eggs | pineapple | watermelon,197.38,252.00,"A plate with scrambled eggs, pineapple, watermelon, cucumber, and mixed vegetables.",355.00,545.00,0.429
dish_1560444892,honeydew melons | pineapple,39.54,90.00,A plate of sliced pineapple and melon.,65.00,150.00,1.000
dish_1560445004,watermelon | scrambled eggs | bacon | pineapple | yam,339.60,290.00,"Breakfast plate with bacon, scrambled eggs, pineapple, watermelon, cantaloupe, and mixed vegetables.",570.00,575.00,0.571
dish_1560445069,grapefruit juice,94.53,243.00,A glass of tomato juice.,50.00,240.00,1.000
dish_1560453132,spinach (raw),142.09,108.00,"Spinach salad with blueberries, shredded carrots, and pumpkin seeds",117.00,147.00,0.333
dish_1560453150,spinach (raw) | green beans,152.32,141.00,Plate with green beans and spinach salad with carrots and blueberries.,200.00,250.00,1.000
dish_1560444637,bacon | yam | scrambled eggs,509.32,285.00,"Breakfast plate with scrambled eggs, bacon, sweet potato hash, and strawberries.",700.00,425.00,0.500
dish_1560453275,chicken,92.55,60.00,A small portion of grilled fish with zucchini.,155.00,110.00,0.000
