dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1561060976,salmon | tofu | brussels sprouts | brown rice,265.51,266.00,"A plate with roasted Brussels sprouts, salmon with rice, and a green bean salad.",450.00,530.00,0.400
dish_1561061687,salmon | brown rice | brussels sprouts | bulgur,508.35,408.00,"Healthy meal with salmon, vegetables, and berries.",470.00,435.00,0.333
dish_1561062171,pasta | beef,101.14,58.00,Small portion of pasta with sauce.,220.00,120.00,0.500
dish_1561062237,beef | pasta | salmon,182.26,110.00,"A plate with pasta, salmon, rice and green leaves",355.00,205.00,0.400
dish_1561062286,beef | pasta | white rice | salmon,256.36,167.00,"A plate with rice, salmon, pasta and arugula",535.00,380.00,0.600
dish_1561062320,white rice | salmon | beef | pasta,307.87,202.00,"A plate with rice, pasta and meatballs, fish, salad and an olive.",555.00,510.00,0.400
dish_1561062555,apple | shallots | bulgur | lemon juice | arugula | garlic,47.09,32.00,"Small salad with arugula, olives, and goji berries.",35.00,70.00,0.143
dish_1561062586,white rice,121.19,89.00,"A small plate with rice, arugula, olives, and goji berries.",175.00,145.00,0.333
dish_1561134102,watermelon,24.30,81.00,A small serving of cubed watermelon.,46.00,150.00,1.000
dish_1561060642,pasta | beef | tofu | pineapple | salmon | cheese pizza,468.41,387.00,"A buffet plate with various food items including pizza, pineapple, bok choy, brussels sprouts, pasta, fried fish, and tofu.",765.00,605.00,0.444
dish_1561134156,watermelon | sweet potato,118.54,220.00,Plate of roasted potatoes and mixed fruit,215.00,295.00,1.000
dish_1561061630,bulgur | kale,186.68,150.00,"A salad with arugula, kale, raspberries, and blueberries.",89.00,185.00,0.333
dish_1561146758,bagels,232.50,93.00,Plain bagel on a plate,250.00,71.00,1.000
dish_1561146781,bagels | apple,300.10,223.00,A bagel and an apple on a white plate.,345.00,253.00,1.000
dish_1561147944,arugula,42.37,34.00,"Small side salad with mixed greens, carrots, and walnuts.",85.00,127.00,0.000
dish_1561061658,brussels sprouts | kale | bulgur,226.00,227.00,"Salad with arugula, kale, brussel sprouts, raspberries, and blackberries",165.00,380.00,0.500
dish_1561147997,cheese pizza,185.18,133.00,"A light meal consisting of pizza, salad and cooked vegetables.",315.00,270.00,0.333
dish_1561148021,cheese pizza | ground turkey,361.77,216.00,"A meal consisting of meatballs with rice, a pizza slice, a mixed green salad, and cooked zucchini and squash.",485.00,360.00,0.250
dish_1561148042,ground turkey | cheese pizza,370.76,245.00,"Assorted hot lunch featuring meatloaf, pizza, and cooked vegetables. Also includes a side salad.",465.00,420.00,0.200
dish_1561148303,cheese pizza,119.65,45.00,A slice of pizza on a white plate.,210.00,80.00,1.000
dish_1561134128,watermelon,58.50,141.00,"A plate of sliced strawberries, blueberries and watermelon.",61.00,190.00,1.000
dish_1561148481,cheese pizza | ground turkey,281.28,140.00,"A plate with pizza, mushroom risotto and salad.",510.00,320.00,0.333
dish_1561392386,sausage,175.75,51.00,A small meal with meatballs and a small amount of scrambled egg.,240.00,130.00,0.000
dish_1561392410,sausage | broccoli,187.30,84.00,A plate of meatballs with broccoli and mustard.,260.00,260.00,0.333
dish_1561392430,sausage | broccoli,208.75,149.00,"A plate with strawberries, broccoli, scrambled eggs and meatballs.",360.00,400.00,0.250
dish_1561392459,sausage | scrambled eggs,395.23,275.00,"Plate with scrambled eggs, strawberries, broccoli and sausage.",430.00,410.00,0.667
dish_1561392512,,42.75,75.00,A small plate of mixed berries.,50.00,130.00,
dish_1561392543,radishes | garlic | bell peppers | cucumbers,126.00,119.00,"A light salad with spinach, carrots, strawberries, and blueberries.",85.00,245.00,0.000
dish_1561392570,broccoli,149.80,187.00,"A plate with a fun design made from strawberries, blueberries, broccoli, lettuce and carrot.",75.00,230.00,0.333
dish_1561392593,broccoli | scrambled eggs,354.04,325.00,"A plate with scrambled eggs, broccoli florets, strawberries, blueberries and greens.",300.00,375.00,1.000
dish_1561392632,bacon | scrambled eggs,500.11,352.00,"Breakfast meal with scrambled eggs, bacon, broccoli, strawberries, blueberries, and mixed greens",425.00,410.00,0.667
dish_1561392710,watermelon,31.80,106.00,A small plate of cubed watermelon.,46.00,153.00,1.000
dish_1561145732,orange with peel,19.70,67.00,A single tangerine on a plate,47.00,88.00,0.000
dish_1561393550,cottage cheese,172.48,176.00,A bowl of cottage cheese,180.00,227.00,1.000
dish_1561393619,cottage cheese,234.04,284.00,A small bowl of cottage cheese topped with strawberries and blueberries.,150.00,280.00,1.000
dish_1561393649,pineapple | cottage cheese,271.54,359.00,"Fruit salad with pineapple, strawberries, and blueberries.",154.00,330.00,0.500
dish_1561147967,cheese pizza,177.98,85.00,Pizza slice with side salad,300.00,200.00,1.000
dish_1561148336,cheese pizza,128.10,68.00,A plate with a slice of pizza and a small mixed green salad.,240.00,160.00,1.000
dish_1561393715,broccoli,17.15,49.00,A plate of roasted broccoli.,31.00,100.00,1.000
dish_1561404438,cauliflower | garlic | lime,366.07,169.00,Pork tenderloin with roasted sweet potatoes and spinach,410.00,280.00,0.000
dish_1561404458,carrot,410.31,259.00,"A meal with steak, roasted carrots and potatoes, and spinach.",485.00,380.00,0.333
dish_1561404485,carrot,511.37,349.00,"A plate with roasted carrots, mixed greens salad, pork, and potatoes.",410.00,480.00,0.333
dish_1561404505,carrot | broccoli,543.92,442.00,"A balanced plate of steak, roasted potatoes and carrots, broccoli, bell peppers and a mixed greens salad.",470.00,535.00,0.500
dish_1561392734,watermelon,84.24,198.00,"Fruit salad consisting of watermelon, strawberries, and blueberries.",79.00,230.00,1.000
dish_1561404956,chicken | kale,97.60,82.00,A plate with cooked chicken and kale salad.,400.00,250.00,1.000
dish_1561405008,chicken | kale,156.43,134.00,"A meal consisting of fried chicken, kale salad with parmesan, and arugula salad with dressing.",430.00,255.00,0.667
dish_1561405034,chicken | kale,178.28,153.00,"A plate of olives, mixed green salad, cooked chicken, and kale salad with parmesan.",390.00,330.00,1.000
dish_1561405332,broccoli,18.55,53.00,Three broccoli florets on a plate,25.00,85.00,1.000
dish_1561405356,broccoli | chicken | white rice,206.65,176.00,"A small meal consisting of grilled chicken, broccoli and arugula.",250.00,270.00,0.500
dish_1561405389,broccoli | chicken,265.98,223.00,Chicken breast with broccoli and arugula salad,270.00,270.00,0.667
dish_1561393764,broccoli | scrambled eggs | bacon,280.80,182.00,"A plate with scrambled eggs, bacon and broccoli.",340.00,300.00,1.000
dish_1561405836,cheese pizza,82.43,31.00,A single slice of pizza on a white plate.,200.00,75.00,1.000
dish_1561405864,cheese pizza | chicken,197.12,106.00,A plate with a slice of cheese pizza and a portion of chicken with sauce and vegetables.,460.00,200.00,1.000
dish_1561405887,cheese pizza | chicken | carrot,213.34,139.00,"A meal consisting of a slice of pizza, some roasted chicken, and roasted carrots.",460.00,240.00,1.000
dish_1561405912,cheese pizza | chicken,270.88,196.00,"A plate with a slice of pizza, glazed chicken, roasted carrots, and a small green salad.",600.00,370.00,0.667
dish_1561405934,cheese pizza | chicken | broccoli,287.33,243.00,"A plate with pizza, chicken, roasted carrots, and broccoli salad.",485.00,365.00,0.750
dish_1561406762,carrot,17.21,35.00,Small plate of roasted carrots.,60.00,80.00,1.000
dish_1561393741,broccoli | scrambled eggs,188.83,165.00,A simple meal consisting of scrambled eggs and broccoli.,205.00,270.00,1.000
dish_1561406817,carrot | white rice,273.39,243.00,"A plate with rice, couscous with nuts and raisons, and roasted carrots.",535.00,400.00,0.667
dish_1561407208,chicken,44.35,29.00,Small portion of fried chicken on a plate,150.00,60.00,1.000
dish_1561407249,chicken,73.88,56.00,Salad with chicken,130.00,130.00,1.000
dish_1561407283,chicken | carrot,88.63,86.00,"A light meal of roasted carrots, salad, and a chicken cutlet.",270.00,260.00,1.000
dish_1561407312,chicken | carrot,127.83,121.00,"Plate with cooked carrots, couscous, chicken and salad.",330.00,375.00,1.000
dish_1561480391,,64.41,113.00,A small plate of fresh raspberries and blackberries.,45.00,100.00,
dish_1561480414,turkey bacon,125.16,129.00,Plate of mixed berries with turkey bacon,90.00,145.00,1.000
dish_1561480439,turkey bacon | pineapple,155.16,189.00,"Plate of raspberries, blackberries, pineapple chunks and bacon",150.00,215.00,1.000
dish_1561404924,kale,31.84,39.00,A small kale salad with parmesan.,80.00,80.00,1.000
dish_1561481577,bacon,200.17,37.00,Plate with three slices of cooked bacon.,207.00,60.00,1.000
dish_1561481606,bacon | scrambled eggs,354.09,141.00,A plate of scrambled eggs and bacon.,540.00,210.00,1.000
dish_1561405411,broccoli | chicken,332.06,282.00,"Chicken with couscous, broccoli, arugula salad and chickpeas",455.00,450.00,0.400
dish_1561481673,honeydew melons | yam | bacon | scrambled eggs,496.62,324.00,"Breakfast with scrambled eggs, bacon, melon and sweet potatoes",560.00,465.00,0.600
dish_1561491121,spinach (raw),31.46,28.00,Spinach and pear salad with dressing,78.00,75.00,0.500
dish_1561406789,white rice | carrot,184.91,164.00,A plate with roasted carrots and white rice,285.00,300.00,1.000
dish_1561491180,fish | wild rice,236.35,217.00,"A plate with rice, fish and spinach.",470.00,370.00,0.667
dish_1561491210,wild rice | fish | cauliflower,251.10,276.00,"A plate of rice, cooked fish, spinach and Romanesco broccoli",395.00,330.00,0.400
dish_1561492161,spinach (raw),48.31,43.00,Plate with some sauteed spinach,31.00,124.00,1.000
dish_1561492182,fried rice,250.17,171.00,A plate with a serving of turmeric rice and a side of spinach.,270.00,250.00,0.500
dish_1561492204,fried rice | chicken | millet,488.64,334.00,"A balanced meal consisting of yellow rice, salmon with quinoa, and spinach.",620.00,400.00,0.200
dish_1561480460,pineapple | scrambled eggs | turkey bacon,285.40,277.00,"Plate with scrambled eggs, assorted berries (raspberries and blackberries), pineapple chunks, and turkey bacon.",350.00,380.00,1.000
dish_1561492519,banana with peel | wheat bread,271.32,206.00,A simple breakfast consisting of a slice of whole wheat bread and a banana.,185.00,153.00,1.000
dish_1561492628,caesar salad,13.64,31.00,Plate of Brussels sprouts,60.00,150.00,0.000
dish_1561492665,caesar salad | fish,81.95,93.00,A meal consisting of chicken with sauce and a Caesar salad.,400.00,250.00,0.333
dish_1561492687,fish | caesar salad | fried rice,105.61,108.00,"A plate with chicken with sauce, yellow rice, and salad.",450.00,250.00,0.250
dish_1561481634,scrambled eggs | bacon | yam,462.06,228.00,"Breakfast plate with scrambled eggs, bacon, and roasted sweet potatoes.",600.00,345.00,0.500
dish_1561493975,arugula,130.85,106.00,Arugula salad with mozzarella and walnuts,230.00,195.00,0.333
dish_1561492228,chicken | fish | fried rice,648.18,488.00,"A plate with turmeric rice, spinach, fish stir-fry, and tofu with tomato sauce.",730.00,520.00,0.400
dish_1561491154,fish,166.14,158.00,Chicken salad served with spinach and a small piece of pickled ginger.,265.00,185.00,0.000
dish_1561567053,watermelon,26.10,87.00,A small bowl of cubed watermelon.,30.00,100.00,1.000
dish_1561567086,watermelon | yam,142.75,181.00,A plate of diced roasted sweet potato and cubed watermelon.,195.00,280.00,0.333
dish_1561574215,lettuce,93.24,134.00,"A mixed green salad with red onion, cherry tomatoes, feta cheese, and bacon.",215.00,220.00,0.000
dish_1561574368,caesar salad,22.00,50.00,Small portion of Caesar Salad,180.00,150.00,1.000
dish_1561574394,caesar salad | arugula,61.50,82.00,"Salad with romaine lettuce, arugula, croutons, salad dressing and blueberries.",140.00,165.00,0.250
dish_1561574428,caesar salad | arugula | cauliflower,84.00,172.00,"Plate of broccoli, cauliflower and lettuce salad with dressing",206.00,400.00,0.200
dish_1561574456,caesar salad | cheese pizza | cauliflower,203.66,217.00,"A plate of salmon, mixed green salad, caesar salad, and steamed vegetables.",625.00,500.00,1.000
dish_1561574479,beef | cauliflower | cheese pizza | caesar salad,363.61,293.00,"A plate with a slice of pizza, steak and rice, and a mixed salad with broccoli and cauliflower.",745.00,535.00,0.600
dish_1561492703,caesar salad | fried rice | fish,113.13,134.00,"Plate with butternut squash, rice, chicken, and salad",443.00,300.00,0.200
dish_1561574623,eggplant | chicken,117.60,152.00,A plate of grilled eggplant and tempeh,250.00,280.00,0.333
dish_1561574783,arugula,29.63,24.00,Arugula salad,15.00,50.00,1.000
dish_1561494001,squash | arugula,162.69,216.00,Plate with roasted vegetables (squash and eggplant) and a side arugula salad with small mozzarella balls.,250.00,350.00,0.250
dish_1561574848,chicken,182.26,155.00,"Mixed green salad with chicken breast, cherry tomatoes, red onion, and grapes.",359.00,470.00,0.250
dish_1561574974,eggplant,50.13,152.00,Plate of cooked eggplant with a small amount of lettuce,76.00,255.00,0.500
dish_1561575033,chicken | eggplant,354.45,339.00,"A plate of grilled chicken, eggplant, grains, and dressing.",440.00,350.00,0.667
dish_1561574600,eggplant,32.98,100.00,A plate of grilled eggplant.,90.00,250.00,1.000
dish_1561575170,cauliflower,42.75,171.00,Plate of cauliflower and arugula,61.00,210.00,0.500
dish_1561575192,arugula | cauliflower,122.99,236.00,Plate with Cauliflower and salad,90.00,300.00,0.500
dish_1561494032,arugula | squash | cauliflower,185.44,307.00,"Plate with roasted potatoes and eggplant, arugula salad, and romanesco broccoli",320.00,410.00,0.167
dish_1561575300,bell peppers | millet | beef,326.78,199.00,Pork tenderloin stuffed with rice and served with slices of bell pepper.,370.00,300.00,0.250
dish_1561575327,roasted potatoes | beef,453.68,289.00,A plate of pork tenderloin with roasted potatoes and green bell pepper.,520.00,450.00,0.250
dish_1561575347,roasted potatoes | pizza | beef,554.76,327.00,"A plate of various food items, including roasted potatoes, sausage, beef, bell peppers, and pizza.",645.00,460.00,0.600
dish_1561575410,cauliflower,16.00,64.00,A small serving of cooked cauliflower.,25.00,80.00,1.000
dish_1561574815,arugula | lettuce,74.85,89.00,"A mixed greens salad with cherry tomatoes, red onion, feta cheese, and dressing.",145.00,240.00,0.000
dish_1561575474,eggplant | roasted potatoes | cauliflower,120.06,183.00,"A plate with roasted potatoes, eggplant, cauliflower, and sweet potato.",165.00,250.00,1.000
dish_1561575506,roasted potatoes | beef,562.04,393.00,"Plate of steak with roasted potatoes, cauliflower and eggplant",550.00,440.00,0.250
dish_1561575613,arugula,86.41,70.00,"A salad with mixed greens, walnuts, and blueberries.",140.00,135.00,0.000
dish_1561575274,millet | beef,305.18,145.00,beef steak with rice,402.00,200.00,0.333
dish_1561575068,eggplant | chicken,421.94,436.00,"A Mediterranean-style salad with chicken, lentils, eggplant, spinach, tomatoes, olives and feta cheese.",381.00,335.00,0.333
dish_1561575908,cheese pizza,106.36,40.00,A serving of lasagna on a white plate.,350.00,150.00,0.000
dish_1561575951,cheese pizza | beef,213.70,91.00,"A plate of baked salmon with cheese, served with brown rice and a small serving of spinach.",565.00,300.00,0.250
dish_1561575977,parmesan cheese | beef | cheese pizza,261.08,102.00,"A plate with lasagna, parmesan cheese, rice and steak with spinach.",700.00,375.00,0.200
dish_1561575996,parmesan cheese | beef | cheese pizza,290.98,128.00,"A plate of lasagna, rice with beef, olives, parmesan and spinach",835.00,460.00,0.333
